Col-0	Col-1	Col-2	Col-3	Col-4
0.9997646	9.37E-05	7.41E-05	3.27E-05	3.49E-05
0.99975246	0.000102064	7.61E-05	3.44E-05	3.49E-05
0.99975246	0.000102064	7.61E-05	3.44E-05	3.49E-05
0.9997452	0.000104011	8.38E-05	3.21E-05	3.49E-05
0.9997565	9.88E-05	7.62E-05	3.35E-05	3.49E-05
0.9997508	0.000101477	7.93E-05	3.35E-05	3.49E-05
0.99974376	0.000106233	8.14E-05	3.37E-05	3.49E-05
0.99974245	0.000104778	8.58E-05	3.20E-05	3.49E-05
0.99974245	0.000104778	8.58E-05	3.20E-05	3.49E-05
0.99974245	0.000104778	8.58E-05	3.20E-05	3.49E-05
0.9997682	9.27E-05	7.11E-05	3.31E-05	3.49E-05
0.99975806	9.91E-05	7.40E-05	3.39E-05	3.49E-05
0.9997547	9.97E-05	7.84E-05	3.22E-05	3.49E-05
0.9997564	9.90E-05	7.60E-05	3.37E-05	3.49E-05
0.9997588	9.83E-05	7.40E-05	3.40E-05	3.49E-05
0.99973136	0.000113792	8.61E-05	3.38E-05	3.49E-05
0.99973136	0.000113792	8.61E-05	3.38E-05	3.49E-05
0.99973136	0.000113792	8.61E-05	3.38E-05	3.49E-05
0.99975747	9.84E-05	7.51E-05	3.40E-05	3.49E-05
0.99973124	0.000111226	9.01E-05	3.25E-05	3.49E-05
0.9997478	0.000103185	8.22E-05	3.19E-05	3.49E-05
0.9997571	9.92E-05	7.53E-05	3.34E-05	3.49E-05
0.99976224	9.67E-05	7.24E-05	3.39E-05	3.49E-05
0.99975437	0.000100964	7.51E-05	3.47E-05	3.49E-05
0.9997607	9.70E-05	7.38E-05	3.35E-05	3.49E-05
0.9997607	9.70E-05	7.38E-05	3.35E-05	3.49E-05
0.999729	0.000112985	8.98E-05	3.33E-05	3.49E-05
0.9997657	9.41E-05	7.23E-05	3.31E-05	3.49E-05
0.99975556	9.85E-05	7.67E-05	3.43E-05	3.49E-05
0.9997482	0.000102504	8.26E-05	3.19E-05	3.49E-05
0.9997502	0.000104252	7.63E-05	3.43E-05	3.49E-05
0.99976283	9.64E-05	7.19E-05	3.40E-05	3.49E-05
0.99974567	0.000102947	8.39E-05	3.25E-05	3.49E-05
0.99975604	9.84E-05	7.64E-05	3.43E-05	3.49E-05
0.999752	0.000102496	7.59E-05	3.47E-05	3.49E-05
0.9997677	9.48E-05	6.98E-05	3.27E-05	3.49E-05
0.99975663	9.96E-05	7.52E-05	3.36E-05	3.49E-05
0.999759	9.80E-05	7.43E-05	3.38E-05	3.49E-05
0.9997516	0.000103102	7.59E-05	3.44E-05	3.49E-05
0.9997577	9.83E-05	7.52E-05	3.39E-05	3.49E-05
0.9997625	9.61E-05	7.29E-05	3.37E-05	3.49E-05
0.99973685	0.000110123	8.53E-05	3.29E-05	3.49E-05
0.99973685	0.000110123	8.53E-05	3.29E-05	3.49E-05
0.9997335	0.000113568	8.46E-05	3.33E-05	3.49E-05
0.99975616	0.000100248	7.46E-05	3.41E-05	3.49E-05
0.99976	9.78E-05	7.36E-05	3.38E-05	3.49E-05
0.99975914	9.81E-05	7.48E-05	3.30E-05	3.49E-05
0.99975806	9.84E-05	7.52E-05	3.34E-05	3.49E-05
0.99974316	0.0001048	8.51E-05	3.20E-05	3.49E-05
0.99974316	0.0001048	8.51E-05	3.20E-05	3.49E-05
0.99974316	0.0001048	8.51E-05	3.20E-05	3.49E-05
0.9997589	9.93E-05	7.32E-05	3.37E-05	3.49E-05
0.99975365	1.00E-04	7.66E-05	3.48E-05	3.49E-05
0.9997433	0.00010446	8.53E-05	3.20E-05	3.49E-05
0.9997577	9.81E-05	7.62E-05	3.31E-05	3.49E-05
0.9997601	9.76E-05	7.36E-05	3.38E-05	3.49E-05
0.99973303	0.000111489	8.72E-05	3.34E-05	3.49E-05
0.9997584	9.83E-05	7.41E-05	3.42E-05	3.49E-05
0.9997558	9.94E-05	7.56E-05	3.43E-05	3.49E-05
0.99975926	9.86E-05	7.27E-05	3.46E-05	3.49E-05
0.9997472	0.000102307	8.37E-05	3.19E-05	3.49E-05
0.99976224	9.59E-05	7.35E-05	3.34E-05	3.49E-05
0.99975604	0.000101895	7.29E-05	3.43E-05	3.49E-05
0.99975616	9.95E-05	7.47E-05	3.47E-05	3.49E-05
0.9997465	0.000103875	8.22E-05	3.25E-05	3.49E-05
0.9997496	0.0001046	7.67E-05	3.41E-05	3.49E-05
0.9997553	0.000100672	7.49E-05	3.42E-05	3.49E-05
0.9997553	0.000100672	7.49E-05	3.42E-05	3.49E-05
0.9997683	9.35E-05	7.00E-05	3.34E-05	3.49E-05
0.99973446	0.00011267	8.52E-05	3.28E-05	3.49E-05
0.9997551	9.89E-05	7.76E-05	3.35E-05	3.49E-05
0.99975485	9.90E-05	7.81E-05	3.31E-05	3.49E-05
0.9997594	9.79E-05	7.39E-05	3.40E-05	3.49E-05
0.99975735	9.87E-05	7.63E-05	3.28E-05	3.49E-05
0.99975735	9.87E-05	7.63E-05	3.28E-05	3.49E-05
0.99975175	0.000103166	7.60E-05	3.42E-05	3.49E-05
0.9997601	9.78E-05	7.35E-05	3.37E-05	3.49E-05
0.99976593	9.41E-05	7.18E-05	3.33E-05	3.49E-05
0.9997526	0.000102759	7.62E-05	3.35E-05	3.49E-05
0.9997546	0.000101167	7.51E-05	3.42E-05	3.49E-05
0.9997601	9.71E-05	7.39E-05	3.40E-05	3.49E-05
0.9997657	9.36E-05	7.28E-05	3.31E-05	3.49E-05
0.9997602	9.78E-05	7.40E-05	3.32E-05	3.49E-05
0.9997503	0.000102988	7.79E-05	3.39E-05	3.49E-05
0.99976474	9.47E-05	7.25E-05	3.32E-05	3.49E-05
0.99975604	9.89E-05	7.64E-05	3.37E-05	3.49E-05
0.99976236	9.79E-05	7.08E-05	3.41E-05	3.49E-05
0.9997366	0.000108341	8.80E-05	3.22E-05	3.49E-05
0.99973804	0.000106217	8.77E-05	3.32E-05	3.49E-05
0.9997565	0.000100702	7.30E-05	3.49E-05	3.49E-05
0.9997639	9.51E-05	7.21E-05	3.39E-05	3.49E-05
0.9997589	9.80E-05	7.44E-05	3.39E-05	3.49E-05
0.99976236	9.64E-05	7.34E-05	3.29E-05	3.49E-05
0.99974436	0.000103821	8.45E-05	3.24E-05	3.49E-05
0.99973565	0.000107099	9.01E-05	3.21E-05	3.49E-05
0.999759	9.83E-05	7.43E-05	3.34E-05	3.49E-05
0.99976	9.67E-05	7.50E-05	3.35E-05	3.49E-05
0.9997527	0.000102885	7.61E-05	3.34E-05	3.49E-05
0.9997619	9.53E-05	7.37E-05	3.42E-05	3.49E-05
0.99975735	9.83E-05	7.65E-05	3.29E-05	3.49E-05
0.99975866	9.78E-05	7.44E-05	3.42E-05	3.49E-05
0.9997602	9.64E-05	7.44E-05	3.40E-05	3.49E-05
0.9997657	9.47E-05	7.11E-05	3.35E-05	3.49E-05
0.9997433	0.000104138	8.54E-05	3.23E-05	3.49E-05
0.9997595	9.85E-05	7.35E-05	3.37E-05	3.49E-05
0.9997596	9.82E-05	7.36E-05	3.37E-05	3.49E-05
0.99975926	9.77E-05	7.49E-05	3.33E-05	3.49E-05
0.999752	0.000101991	7.74E-05	3.37E-05	3.49E-05
0.9997452	0.000107253	7.87E-05	3.39E-05	3.49E-05
0.99975115	0.000100612	8.14E-05	3.20E-05	3.49E-05
0.9997609	9.63E-05	7.42E-05	3.36E-05	3.49E-05
0.99975353	0.000101304	7.64E-05	3.38E-05	3.49E-05
0.99974257	0.000104499	8.61E-05	3.20E-05	3.49E-05
0.9997645	9.52E-05	7.16E-05	3.38E-05	3.49E-05
0.9997601	9.82E-05	7.25E-05	3.43E-05	3.49E-05
0.99973875	0.000109936	8.30E-05	3.35E-05	3.49E-05
0.99975675	9.84E-05	7.57E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.9997271	0.000114807	8.90E-05	3.42E-05	3.49E-05
0.999752	0.000100574	8.05E-05	3.20E-05	3.49E-05
0.9997439	0.000104302	8.45E-05	3.24E-05	3.49E-05
0.99974567	0.000104064	8.33E-05	3.21E-05	3.49E-05
0.99975866	9.81E-05	7.49E-05	3.35E-05	3.49E-05
0.99975306	0.000103282	7.43E-05	3.43E-05	3.49E-05
0.999762	9.52E-05	7.44E-05	3.35E-05	3.49E-05
0.9997656	9.34E-05	7.30E-05	3.33E-05	3.49E-05
0.9997435	0.000104417	8.53E-05	3.19E-05	3.49E-05
0.9997421	0.0001049	8.58E-05	3.23E-05	3.49E-05
0.99974376	0.000104263	8.45E-05	3.26E-05	3.49E-05
0.99975556	9.95E-05	7.65E-05	3.35E-05	3.49E-05
0.99976355	9.51E-05	7.29E-05	3.35E-05	3.49E-05
0.99975616	9.89E-05	7.63E-05	3.37E-05	3.49E-05
0.99975616	9.89E-05	7.63E-05	3.37E-05	3.49E-05
0.9997491	0.000102367	8.09E-05	3.26E-05	3.49E-05
0.99975616	9.88E-05	7.63E-05	3.39E-05	3.49E-05
0.9997615	9.71E-05	7.29E-05	3.37E-05	3.49E-05
0.99976414	9.52E-05	7.20E-05	3.37E-05	3.49E-05
0.999764	9.68E-05	7.05E-05	3.38E-05	3.49E-05
0.9997482	0.000101952	8.32E-05	3.18E-05	3.49E-05
0.99976593	9.48E-05	7.12E-05	3.31E-05	3.49E-05
0.9997594	9.77E-05	7.40E-05	3.40E-05	3.49E-05
0.99975663	9.87E-05	7.61E-05	3.36E-05	3.49E-05
0.99975663	9.87E-05	7.61E-05	3.36E-05	3.49E-05
0.999757	9.98E-05	7.43E-05	3.40E-05	3.49E-05
0.9997266	0.000115868	8.92E-05	3.35E-05	3.49E-05
0.9997603	9.76E-05	7.39E-05	3.33E-05	3.49E-05
0.9997516	0.000103771	7.64E-05	3.32E-05	3.49E-05
0.999762	9.59E-05	7.29E-05	3.42E-05	3.49E-05
0.9997522	0.000101205	7.88E-05	3.28E-05	3.49E-05
0.99976116	9.67E-05	7.33E-05	3.38E-05	3.49E-05
0.9997614	9.63E-05	7.38E-05	3.36E-05	3.49E-05
0.9997583	0.000100663	7.27E-05	3.34E-05	3.49E-05
0.9997557	9.92E-05	7.63E-05	3.39E-05	3.49E-05
0.9997372	0.000110183	8.46E-05	3.30E-05	3.49E-05
0.99976057	9.64E-05	7.45E-05	3.35E-05	3.49E-05
0.99976605	9.41E-05	7.09E-05	3.41E-05	3.49E-05
0.9997551	0.00010007	7.67E-05	3.32E-05	3.49E-05
0.9997621	9.56E-05	7.46E-05	3.29E-05	3.49E-05
0.9997483	0.000102141	8.25E-05	3.22E-05	3.49E-05
0.99973613	0.000109927	8.60E-05	3.30E-05	3.49E-05
0.999762	9.72E-05	7.25E-05	3.35E-05	3.49E-05
0.999762	9.72E-05	7.25E-05	3.35E-05	3.49E-05
0.9997594	9.81E-05	7.39E-05	3.38E-05	3.49E-05
0.999754	0.000101107	7.67E-05	3.32E-05	3.49E-05
0.9997441	0.00010386	8.53E-05	3.18E-05	3.49E-05
0.99974686	0.000104928	7.99E-05	3.34E-05	3.49E-05
0.99974686	0.000104928	7.99E-05	3.34E-05	3.49E-05
0.9997588	9.74E-05	7.50E-05	3.39E-05	3.49E-05
0.99975365	0.000100934	7.64E-05	3.40E-05	3.49E-05
0.99976104	9.53E-05	7.59E-05	3.28E-05	3.49E-05
0.9997595	9.71E-05	7.46E-05	3.39E-05	3.49E-05
0.99976057	9.62E-05	7.47E-05	3.36E-05	3.49E-05
0.9997619	9.58E-05	7.40E-05	3.35E-05	3.49E-05
0.99975103	0.000103019	7.80E-05	3.31E-05	3.49E-05
0.9997602	9.70E-05	7.36E-05	3.42E-05	3.49E-05
0.9997366	0.000108352	8.75E-05	3.27E-05	3.49E-05
0.9997404	0.000105476	8.71E-05	3.21E-05	3.49E-05
0.99975425	0.000102191	7.45E-05	3.42E-05	3.49E-05
0.99975425	0.000102191	7.45E-05	3.42E-05	3.49E-05
0.99975544	9.88E-05	7.66E-05	3.42E-05	3.49E-05
0.9997614	9.68E-05	7.30E-05	3.40E-05	3.49E-05
0.9997607	9.65E-05	7.43E-05	3.37E-05	3.49E-05
0.999749	0.000103361	8.07E-05	3.20E-05	3.49E-05
0.9997553	0.000100008	7.58E-05	3.39E-05	3.49E-05
0.99976057	9.76E-05	7.37E-05	3.33E-05	3.49E-05
0.999759	9.73E-05	7.48E-05	3.39E-05	3.49E-05
0.9997471	0.000104513	8.12E-05	3.22E-05	3.49E-05
0.9997584	9.79E-05	7.47E-05	3.40E-05	3.49E-05
0.99974376	0.000105024	8.43E-05	3.20E-05	3.49E-05
0.9997546	9.89E-05	7.81E-05	3.36E-05	3.49E-05
0.9997621	9.65E-05	7.28E-05	3.36E-05	3.49E-05
0.99974483	0.000106215	8.07E-05	3.33E-05	3.49E-05
0.9997595	9.67E-05	7.49E-05	3.41E-05	3.49E-05
0.9997373	0.000107773	8.80E-05	3.20E-05	3.49E-05
0.9997576	9.96E-05	7.42E-05	3.36E-05	3.49E-05
0.9997421	0.000104709	8.59E-05	3.24E-05	3.49E-05
0.9997459	0.000103042	8.43E-05	3.18E-05	3.49E-05
0.9997459	0.000103042	8.43E-05	3.18E-05	3.49E-05
0.9997478	0.000103219	8.03E-05	3.38E-05	3.49E-05
0.9997595	9.77E-05	7.42E-05	3.38E-05	3.49E-05
0.99975866	9.70E-05	7.56E-05	3.38E-05	3.49E-05
0.9997532	0.000102384	7.57E-05	3.38E-05	3.49E-05
0.999764	9.55E-05	7.17E-05	3.37E-05	3.49E-05
0.99976474	9.42E-05	7.32E-05	3.30E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997454	0.000102697	8.50E-05	3.19E-05	3.49E-05
0.9997621	9.66E-05	7.22E-05	3.43E-05	3.49E-05
0.99974626	0.000102331	8.42E-05	3.22E-05	3.49E-05
0.99975437	0.000101161	7.62E-05	3.33E-05	3.49E-05
0.9997415	0.000105329	8.61E-05	3.21E-05	3.49E-05
0.9997682	9.38E-05	6.99E-05	3.32E-05	3.49E-05
0.9997682	9.38E-05	6.99E-05	3.32E-05	3.49E-05
0.9997538	0.000101008	7.59E-05	3.43E-05	3.49E-05
0.99973243	0.000111867	8.74E-05	3.34E-05	3.49E-05
0.9997559	9.87E-05	7.76E-05	3.29E-05	3.49E-05
0.9997596	9.66E-05	7.61E-05	3.27E-05	3.49E-05
0.99976736	9.35E-05	7.11E-05	3.30E-05	3.49E-05
0.99975497	9.92E-05	7.82E-05	3.27E-05	3.49E-05
0.99975497	0.000101019	7.51E-05	3.40E-05	3.49E-05
0.9997545	0.000100561	7.57E-05	3.43E-05	3.49E-05
0.9997603	9.68E-05	7.44E-05	3.36E-05	3.49E-05
0.9997563	9.98E-05	7.55E-05	3.34E-05	3.49E-05
0.9997588	9.72E-05	7.51E-05	3.40E-05	3.49E-05
0.99975747	9.87E-05	7.55E-05	3.35E-05	3.49E-05
0.9997552	0.000100054	7.57E-05	3.40E-05	3.49E-05
0.99975497	0.000101967	7.41E-05	3.40E-05	3.49E-05
0.9997651	9.43E-05	7.26E-05	3.31E-05	3.49E-05
0.99975365	0.000101876	7.48E-05	3.46E-05	3.49E-05
0.9997652	9.46E-05	7.15E-05	3.37E-05	3.49E-05
0.9997603	9.72E-05	7.39E-05	3.36E-05	3.49E-05
0.9997571	9.83E-05	7.55E-05	3.41E-05	3.49E-05
0.99975926	9.72E-05	7.46E-05	3.39E-05	3.49E-05
0.99975747	9.79E-05	7.60E-05	3.37E-05	3.49E-05
0.99976784	9.35E-05	7.08E-05	3.29E-05	3.49E-05
0.9997607	9.65E-05	7.32E-05	3.46E-05	3.49E-05
0.9997607	9.65E-05	7.32E-05	3.46E-05	3.49E-05
0.9997607	9.65E-05	7.32E-05	3.46E-05	3.49E-05
0.99975795	9.78E-05	7.57E-05	3.37E-05	3.49E-05
0.9997578	9.81E-05	7.68E-05	3.23E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997428	0.000105853	8.47E-05	3.18E-05	3.49E-05
0.9997619	9.67E-05	7.29E-05	3.36E-05	3.49E-05
0.99975806	9.90E-05	7.47E-05	3.33E-05	3.49E-05
0.9997632	9.51E-05	7.35E-05	3.33E-05	3.49E-05
0.9997564	9.88E-05	7.61E-05	3.38E-05	3.49E-05
0.99976426	9.56E-05	7.17E-05	3.36E-05	3.49E-05
0.9997671	9.38E-05	7.08E-05	3.34E-05	3.49E-05
0.9997626	9.61E-05	7.33E-05	3.32E-05	3.49E-05
0.99975663	0.000100718	7.41E-05	3.36E-05	3.49E-05
0.9997634	9.55E-05	7.41E-05	3.21E-05	3.49E-05
0.99976	9.70E-05	7.44E-05	3.37E-05	3.49E-05
0.9997657	9.51E-05	7.15E-05	3.29E-05	3.49E-05
0.9997664	9.37E-05	7.14E-05	3.37E-05	3.49E-05
0.99976104	9.63E-05	7.43E-05	3.34E-05	3.49E-05
0.9997522	0.000100842	7.98E-05	3.23E-05	3.49E-05
0.9997588	9.73E-05	7.53E-05	3.37E-05	3.49E-05
0.99976414	9.51E-05	7.25E-05	3.34E-05	3.49E-05
0.9997559	1.00E-04	7.47E-05	3.45E-05	3.49E-05
0.99974376	0.000108568	7.85E-05	3.42E-05	3.49E-05
0.9997491	0.000104581	7.73E-05	3.40E-05	3.49E-05
0.9997627	9.62E-05	7.31E-05	3.31E-05	3.49E-05
0.999765	9.37E-05	7.29E-05	3.35E-05	3.49E-05
0.9997495	0.000105826	7.65E-05	3.33E-05	3.49E-05
0.999741	0.000107158	8.36E-05	3.34E-05	3.49E-05
0.99976367	9.52E-05	7.18E-05	3.44E-05	3.49E-05
0.99975973	9.74E-05	7.36E-05	3.44E-05	3.49E-05
0.999754	9.98E-05	7.74E-05	3.39E-05	3.49E-05
0.9997485	0.000102532	8.19E-05	3.21E-05	3.49E-05
0.9997546	0.000100747	7.57E-05	3.41E-05	3.49E-05
0.99973387	0.000108671	8.97E-05	3.28E-05	3.49E-05
0.99975806	9.74E-05	7.58E-05	3.38E-05	3.49E-05
0.999757	9.88E-05	7.62E-05	3.31E-05	3.49E-05
0.99976426	9.47E-05	7.30E-05	3.30E-05	3.49E-05
0.9997569	9.92E-05	7.54E-05	3.36E-05	3.49E-05
0.9997553	9.93E-05	7.82E-05	3.22E-05	3.49E-05
0.9997563	9.85E-05	7.63E-05	3.40E-05	3.49E-05
0.9997539	0.000100376	7.71E-05	3.37E-05	3.49E-05
0.99973553	0.000109083	8.79E-05	3.25E-05	3.49E-05
0.999762	9.68E-05	7.41E-05	3.21E-05	3.49E-05
0.9997515	0.00010126	7.87E-05	3.35E-05	3.49E-05
0.999754	0.000101532	7.66E-05	3.30E-05	3.49E-05
0.9997403	0.000106811	8.56E-05	3.24E-05	3.49E-05
0.9997583	9.95E-05	7.33E-05	3.39E-05	3.49E-05
0.9997627	9.57E-05	7.29E-05	3.38E-05	3.49E-05
0.99975926	9.92E-05	7.22E-05	3.44E-05	3.49E-05
0.99975103	0.000102195	8.01E-05	3.19E-05	3.49E-05
0.9997582	9.81E-05	7.52E-05	3.36E-05	3.49E-05
0.99974424	0.00010486	8.42E-05	3.18E-05	3.49E-05
0.99976295	9.67E-05	7.22E-05	3.33E-05	3.49E-05
0.99975306	0.000101051	7.79E-05	3.30E-05	3.49E-05
0.99976474	9.55E-05	7.16E-05	3.33E-05	3.49E-05
0.99976534	9.40E-05	7.25E-05	3.34E-05	3.49E-05
0.9997595	9.79E-05	7.43E-05	3.35E-05	3.49E-05
0.999744	0.000103913	8.48E-05	3.23E-05	3.49E-05
0.99975544	9.99E-05	7.77E-05	3.21E-05	3.49E-05
0.99975425	0.000102837	7.46E-05	3.33E-05	3.49E-05
0.99975425	0.000102837	7.46E-05	3.33E-05	3.49E-05
0.999752	0.000102955	7.64E-05	3.38E-05	3.49E-05
0.99975604	0.000100142	7.49E-05	3.40E-05	3.49E-05
0.99975604	0.000100142	7.49E-05	3.40E-05	3.49E-05
0.999764	9.60E-05	7.16E-05	3.35E-05	3.49E-05
0.9997516	0.000102888	7.69E-05	3.38E-05	3.49E-05
0.99973255	0.000109493	9.01E-05	3.29E-05	3.49E-05
0.9997521	0.000100962	7.99E-05	3.21E-05	3.49E-05
0.9997501	0.000101174	8.14E-05	3.25E-05	3.49E-05
0.9997501	0.000101174	8.14E-05	3.25E-05	3.49E-05
0.9997603	9.81E-05	7.25E-05	3.42E-05	3.49E-05
0.9997589	9.90E-05	7.35E-05	3.38E-05	3.49E-05
0.9997528	0.000102514	7.62E-05	3.36E-05	3.49E-05
0.9997576	9.87E-05	7.47E-05	3.41E-05	3.49E-05
0.9997546	0.000101083	7.57E-05	3.37E-05	3.49E-05
0.9997658	9.45E-05	7.10E-05	3.38E-05	3.49E-05
0.99975675	9.87E-05	7.63E-05	3.34E-05	3.49E-05
0.9997706	9.14E-05	7.05E-05	3.28E-05	3.49E-05
0.999757	9.79E-05	7.65E-05	3.37E-05	3.49E-05
0.9997594	9.85E-05	7.29E-05	3.43E-05	3.49E-05
0.99976	9.65E-05	7.50E-05	3.35E-05	3.49E-05
0.99972934	0.000113365	8.96E-05	3.28E-05	3.49E-05
0.99972934	0.000113365	8.96E-05	3.28E-05	3.49E-05
0.99972934	0.000113365	8.96E-05	3.28E-05	3.49E-05
0.99972934	0.000113365	8.96E-05	3.28E-05	3.49E-05
0.99972934	0.000113365	8.96E-05	3.28E-05	3.49E-05
0.999759	9.70E-05	7.54E-05	3.37E-05	3.49E-05
0.9997522	0.000101953	7.68E-05	3.42E-05	3.49E-05
0.999759	9.67E-05	7.51E-05	3.41E-05	3.49E-05
0.9997527	0.000102263	7.60E-05	3.41E-05	3.49E-05
0.99976677	9.48E-05	7.03E-05	3.31E-05	3.49E-05
0.99975437	0.000101535	7.49E-05	3.42E-05	3.49E-05
0.99975437	0.000101535	7.49E-05	3.42E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.9997385	0.000109141	8.49E-05	3.25E-05	3.49E-05
0.99974877	0.00010329	8.11E-05	3.20E-05	3.49E-05
0.99974924	0.000104806	7.78E-05	3.33E-05	3.49E-05
0.99976045	9.70E-05	7.42E-05	3.35E-05	3.49E-05
0.99975663	9.82E-05	7.62E-05	3.40E-05	3.49E-05
0.99975663	9.82E-05	7.62E-05	3.40E-05	3.49E-05
0.9997595	9.95E-05	7.30E-05	3.31E-05	3.49E-05
0.999742	0.000105831	8.53E-05	3.19E-05	3.49E-05
0.9997658	9.42E-05	7.14E-05	3.36E-05	3.49E-05
0.9997619	9.65E-05	7.30E-05	3.37E-05	3.49E-05
0.99975604	9.84E-05	7.69E-05	3.38E-05	3.49E-05
0.9997619	9.65E-05	7.27E-05	3.39E-05	3.49E-05
0.99975806	9.79E-05	7.52E-05	3.39E-05	3.49E-05
0.99974376	0.000104052	8.50E-05	3.23E-05	3.49E-05
0.99974424	0.000106999	8.06E-05	3.32E-05	3.49E-05
0.9997651	9.42E-05	7.28E-05	3.30E-05	3.49E-05
0.99975497	0.000100502	7.66E-05	3.31E-05	3.49E-05
0.9997663	9.42E-05	7.10E-05	3.37E-05	3.49E-05
0.9997651	9.43E-05	7.23E-05	3.34E-05	3.49E-05
0.99975675	9.97E-05	7.45E-05	3.42E-05	3.49E-05
