0.99997497	8.690197e-06	1.6285043e-05
0.999974	8.831084e-06	1.7207361e-05
0.9999763	9.016847e-06	1.4607938e-05
0.999977	9.085169e-06	1.3949547e-05
0.999977	9.413968e-06	1.35808305e-05
0.9999746	9.755851e-06	1.562302e-05
0.99997675	8.627382e-06	1.4697377e-05
0.9999763	8.595526e-06	1.5135636e-05
0.9999757	8.980482e-06	1.5416002e-05
0.99997723	9.140299e-06	1.3618629e-05
0.9999771	9.2558275e-06	1.3544564e-05
0.999977	8.761409e-06	1.4332498e-05
0.99997294	8.0736545e-06	1.8898063e-05
0.99997413	8.358692e-06	1.7512879e-05
0.9999778	9.662221e-06	1.2519531e-05
0.9997272	0.00017338604	9.935354e-05
0.99997246	8.0618e-06	1.9445253e-05
0.9999759	1.0468917e-05	1.3534724e-05
0.9999728	7.776916e-06	1.9459387e-05
0.9999765	9.744586e-06	1.3728913e-05
0.99997616	1.0607876e-05	1.3212792e-05
0.99997544	9.815194e-06	1.4753926e-05
0.99997556	8.4362655e-06	1.5952543e-05
0.9999769	9.296727e-06	1.3841967e-05
0.9999771	8.563253e-06	1.4359849e-05
0.99997425	8.511086e-06	1.7316119e-05
0.99997616	8.369546e-06	1.551612e-05
0.9999764	9.537336e-06	1.4021583e-05
0.99997175	8.08844e-06	2.0145497e-05
0.9999745	8.169118e-06	1.7257637e-05
0.99997556	8.558498e-06	1.5822512e-05
0.9999746	1.1579443e-05	1.3846861e-05
0.9999771	9.153432e-06	1.3649681e-05
0.9999758	1.0778557e-05	1.3448482e-05
0.99997735	8.8689985e-06	1.3883797e-05
0.9999747	1.0614636e-05	1.4707648e-05
0.99997413	8.972147e-06	1.6934488e-05
0.9999745	9.4705865e-06	1.6138116e-05
0.99997556	8.443007e-06	1.5990436e-05
0.999966	8.273329e-06	2.569098e-05
0.9999745	9.173519e-06	1.6357393e-05
0.9999758	8.925957e-06	1.5310621e-05
0.9999763	8.43518e-06	1.5218805e-05
0.99997485	9.076567e-06	1.607098e-05
0.99997425	9.985966e-06	1.5722808e-05
0.99997735	9.2159835e-06	1.3502629e-05
0.99997616	8.969543e-06	1.4941196e-05
0.99997556	9.250907e-06	1.5155586e-05
0.99997604	8.97851e-06	1.50020505e-05
0.99997544	8.534081e-06	1.5988584e-05
0.99997663	9.570488e-06	1.3826355e-05
0.9999709	8.974787e-06	2.0114214e-05
0.99997747	9.128987e-06	1.3398507e-05
0.9999757	8.595917e-06	1.5748123e-05
0.99997437	9.125302e-06	1.6449543e-05
0.9999763	8.413783e-06	1.5246326e-05
0.9999759	8.388609e-06	1.5715572e-05
0.99997747	9.048691e-06	1.3432731e-05
0.9999763	8.4103685e-06	1.5283613e-05
0.99997604	9.474055e-06	1.4515257e-05
0.9999765	8.430633e-06	1.5005367e-05
0.9999764	8.832855e-06	1.4793097e-05
0.9999765	1.0784294e-05	1.2704678e-05
0.9999771	9.853274e-06	1.2966193e-05
0.9999753	9.459069e-06	1.5205938e-05
0.9999758	8.6448545e-06	1.5480065e-05
0.9999759	9.393422e-06	1.46281345e-05
0.9999759	8.734758e-06	1.5337577e-05
0.99997604	8.57258e-06	1.5322901e-05
0.99997616	8.715754e-06	1.5184057e-05
0.9999757	8.009563e-06	1.6387701e-05
0.9999758	8.416681e-06	1.5697127e-05
0.9999769	8.8025745e-06	1.43071065e-05
0.99997747	8.954445e-06	1.3552681e-05
0.9999751	8.6736e-06	1.6219776e-05
0.9999771	8.599352e-06	1.4305066e-05
0.9999759	8.7265535e-06	1.5354177e-05
0.9999757	8.701362e-06	1.5583379e-05
0.99997544	9.087787e-06	1.5487822e-05
0.9999763	9.085163e-06	1.4672813e-05
0.9999745	1.1283735e-05	1.4179895e-05
0.9999765	9.427863e-06	1.4063068e-05
0.99997663	9.573524e-06	1.384333e-05
0.99997795	9.28227e-06	1.2702579e-05
0.9999758	9.454109e-06	1.4830178e-05
0.999969	8.477113e-06	2.2570806e-05
0.99997604	9.83732e-06	1.4016203e-05
0.9998785	4.4078144e-05	7.734225e-05
0.9999764	1.0656303e-05	1.3044402e-05
0.9999764	9.016639e-06	1.4543362e-05
0.99997723	9.070581e-06	1.3674106e-05
0.99997485	8.03352e-06	1.713489e-05
0.99997485	8.014301e-06	1.7191038e-05
0.9999771	8.940344e-06	1.3961323e-05
0.99997675	8.908703e-06	1.4293171e-05
0.9999752	8.139371e-06	1.6654365e-05
0.99997544	8.535492e-06	1.6005035e-05
0.9999763	8.251742e-06	1.5455693e-05
0.9999765	1.0282768e-05	1.3279103e-05
0.9999764	8.592404e-06	1.5067188e-05
0.9999747	1.1946097e-05	1.3311129e-05
0.9999778	1.1138408e-05	1.1107825e-05
0.9999757	1.0470107e-05	1.3826527e-05
0.9999765	9.038971e-06	1.4368763e-05
0.9999752	8.048085e-06	1.6728003e-05
0.99997675	8.833595e-06	1.4480474e-05
0.99997497	8.13188e-06	1.6940521e-05
0.9999763	8.33839e-06	1.5398122e-05
0.999974	7.884724e-06	1.817719e-05
0.99997556	8.428094e-06	1.5955464e-05
0.99997663	9.116893e-06	1.4283423e-05
0.9999757	7.970139e-06	1.6355609e-05
0.9999751	1.0012316e-05	1.4949658e-05
0.99997735	9.267657e-06	1.3406235e-05
0.99997675	8.826858e-06	1.4448594e-05
0.9999776	8.7422695e-06	1.3658912e-05
0.9999769	9.9538e-06	1.3084687e-05
0.9999745	8.164097e-06	1.73805e-05
0.9999515	1.2874796e-05	3.562989e-05
0.99997663	8.7203325e-06	1.46223265e-05
0.99997735	9.087924e-06	1.3558523e-05
0.9999751	8.433363e-06	1.6473034e-05
0.9999753	8.548682e-06	1.6113203e-05
0.99997723	9.945112e-06	1.2850125e-05
0.0036757514	0.00037055183	0.9959537
0.9999751	1.02693875e-05	1.4637967e-05
0.9999739	9.015448e-06	1.7047665e-05
0.99997306	8.005848e-06	1.8971157e-05
0.99997735	9.475672e-06	1.3189432e-05
0.99997616	9.01299e-06	1.4775643e-05
0.99997723	1.0117124e-05	1.2584077e-05
0.9999751	8.922279e-06	1.5966752e-05
0.99997413	1.0753704e-05	1.5146192e-05
0.9999759	8.768758e-06	1.5282456e-05
0.99997413	8.264735e-06	1.7696248e-05
0.9999765	8.744905e-06	1.4723022e-05
0.99997115	7.787194e-06	2.1106664e-05
0.99997485	8.1138805e-06	1.7075768e-05
0.9999747	8.917301e-06	1.6309128e-05
0.99996483	8.894274e-06	2.6253741e-05
0.9999746	9.1360225e-06	1.6249634e-05
0.004708913	0.00037330072	0.9949178
0.9999753	8.331528e-06	1.6310509e-05
0.99997413	8.172756e-06	1.7659659e-05
0.9999751	9.1160355e-06	1.5803436e-05
0.99997663	9.159589e-06	1.4170255e-05
0.999977	9.373783e-06	1.3614194e-05
0.9999758	8.960897e-06	1.5244706e-05
0.9999752	9.063659e-06	1.574852e-05
0.99997497	8.553223e-06	1.6465092e-05
0.99997056	7.834599e-06	2.1516656e-05
0.99997413	7.930846e-06	1.7914961e-05
0.9999722	8.2136e-06	1.9492138e-05
0.9999716	8.229944e-06	2.016481e-05
0.99997723	8.988426e-06	1.3803336e-05
0.99997616	8.976533e-06	1.4921556e-05
0.9999759	9.558507e-06	1.4592696e-05
0.99997604	9.194929e-06	1.4827947e-05
0.99997675	9.662106e-06	1.3532084e-05
0.9999757	8.309248e-06	1.594543e-05
0.99997747	9.105879e-06	1.3512665e-05
0.9999702	1.3997044e-05	1.5870331e-05
0.9999764	8.940206e-06	1.4663587e-05
0.9999764	9.118205e-06	1.4507135e-05
0.99997294	8.524971e-06	1.8511602e-05
0.99997663	8.912683e-06	1.4379941e-05
0.9999778	9.088023e-06	1.3111525e-05
0.99997735	8.869293e-06	1.3804488e-05
0.999977	9.082371e-06	1.39579715e-05
0.99997604	9.067183e-06	1.4879439e-05
0.9999771	8.699673e-06	1.4180477e-05
0.9999764	9.194201e-06	1.4407605e-05
0.999977	9.128136e-06	1.3876861e-05
0.9999764	8.592316e-06	1.5079286e-05
0.9999765	8.557634e-06	1.4852734e-05
0.99997556	8.165499e-06	1.6366828e-05
0.999972	7.854456e-06	2.0096504e-05
0.9999765	8.663973e-06	1.4834249e-05
0.9999753	9.0719495e-06	1.5666845e-05
0.9999757	8.883533e-06	1.532472e-05
0.9999707	7.965138e-06	2.130548e-05
0.9999707	8.009184e-06	2.1383756e-05
0.0020289803	0.99755764	0.00041336153
0.9999765	1.0013046e-05	1.347885e-05
0.9999769	9.625845e-06	1.3423779e-05
0.9999759	8.903175e-06	1.5170928e-05
0.99997675	8.523053e-06	1.47917735e-05
0.9999771	9.8970595e-06	1.297454e-05
0.9999759	1.0275329e-05	1.3871429e-05
0.99997663	9.790463e-06	1.3562742e-05
0.9999714	1.2088605e-05	1.6625629e-05
0.9999776	9.2962555e-06	1.31128245e-05
0.9999764	9.186256e-06	1.4471163e-05
0.9999751	9.701452e-06	1.5236032e-05
0.99997663	9.176086e-06	1.417627e-05
0.99997675	9.365948e-06	1.3844566e-05
0.9999671	8.206349e-06	2.4687004e-05
0.9999778	9.242968e-06	1.2848639e-05
0.99997675	8.754681e-06	1.4497075e-05
0.9999764	9.473057e-06	1.4157739e-05
0.9999769	9.733152e-06	1.3325511e-05
0.99993813	2.5877502e-05	3.6046822e-05
0.99997675	8.90292e-06	1.4346355e-05
0.99997663	9.319272e-06	1.40526045e-05
0.9999546	1.3658905e-05	3.1736876e-05
0.99997544	8.579094e-06	1.5919499e-05
0.99997544	8.744572e-06	1.5903168e-05
0.99997604	9.409066e-06	1.45528265e-05
0.9999764	9.446097e-06	1.4158808e-05
0.9998989	1.4872898e-05	8.614875e-05
0.9999769	9.223e-06	1.3999044e-05
0.99997485	8.792484e-06	1.636624e-05
0.99997675	9.541425e-06	1.3664847e-05
0.999977	8.772523e-06	1.41599185e-05
0.9999728	9.388944e-06	1.7712338e-05
0.9999721	8.106728e-06	1.984289e-05
0.99997556	9.705897e-06	1.4743633e-05
0.99997663	9.17901e-06	1.42226445e-05
0.9999765	9.4877305e-06	1.3961473e-05
0.99997616	9.311666e-06	1.4577841e-05
0.9999765	9.265689e-06	1.4144213e-05
0.99997604	8.9416235e-06	1.501296e-05
0.99997663	9.232819e-06	1.4163716e-05
0.99997413	8.277782e-06	1.762516e-05
0.99997616	9.347697e-06	1.45176955e-05
0.99997497	1.0778439e-05	1.42965455e-05
0.9999751	8.532961e-06	1.632247e-05
0.99997663	1.0096031e-05	1.3233602e-05
0.9999757	9.185692e-06	1.5090588e-05
0.009141756	0.00047779578	0.9903805
0.9999758	8.140085e-06	1.6037358e-05
0.999977	9.008499e-06	1.4004323e-05
0.9999734	1.19776305e-05	1.4604827e-05
0.99997556	9.974674e-06	1.4411407e-05
0.999977	9.224551e-06	1.3815779e-05
0.9999249	2.9408777e-05	4.5666267e-05
0.9999757	8.262835e-06	1.6083799e-05
0.9999769	8.549545e-06	1.45636795e-05
0.9999771	9.282888e-06	1.3601876e-05
0.9999764	8.316959e-06	1.5272642e-05
0.9999778	9.473803e-06	1.2753172e-05
0.9999765	8.992086e-06	1.4552236e-05
0.009124401	0.0004816146	0.990394
0.9999751	8.038802e-06	1.6875518e-05
0.9999695	7.878667e-06	2.2683671e-05
0.999961	8.131293e-06	3.082173e-05
0.9999769	8.592111e-06	1.4586361e-05
0.99997663	9.566301e-06	1.3788204e-05
0.99997425	1.1139339e-05	1.46326165e-05
0.99997485	7.96425e-06	1.7203063e-05
0.9999757	1.0496885e-05	1.3846415e-05
0.9999771	9.511916e-06	1.336626e-05
0.99997747	1.0218061e-05	1.2314796e-05
0.99997616	8.511326e-06	1.5387526e-05
0.99997735	9.828707e-06	1.2820231e-05
0.9999776	9.813221e-06	1.2657126e-05
0.99997544	8.622285e-06	1.5971518e-05
0.99997663	9.296014e-06	1.4123393e-05
0.99997604	8.21853e-06	1.5772319e-05
0.9999771	8.761399e-06	1.4215769e-05
0.9999764	9.394961e-06	1.4139741e-05
0.9999752	1.009392e-05	1.4633597e-05
0.9999771	8.888495e-06	1.3948368e-05
0.99997747	9.831242e-06	1.2785607e-05
0.99997747	9.7454085e-06	1.2768633e-05
0.9999777	9.390158e-06	1.2928297e-05
0.99997115	8.199467e-06	2.065206e-05
0.99997497	8.29158e-06	1.6646833e-05
0.9999753	9.121065e-06	1.549666e-05
0.99997663	9.155025e-06	1.41480505e-05
0.9999765	8.864524e-06	1.4687197e-05
0.999977	9.199583e-06	1.3844347e-05
0.999974	8.250431e-06	1.780295e-05
0.9999759	9.2214195e-06	1.4886261e-05
0.99997556	9.269162e-06	1.5109926e-05
0.99997544	9.999491e-06	1.44975675e-05
0.9999763	9.570596e-06	1.4179694e-05
0.9999757	9.123577e-06	1.5087977e-05
0.9999776	9.189986e-06	1.3242755e-05
0.99997544	9.480389e-06	1.5042873e-05
0.9999765	1.0043604e-05	1.3498105e-05
0.99997747	9.087588e-06	1.34953e-05
0.9999763	9.887784e-06	1.3836707e-05
0.9999738	8.892781e-06	1.7341785e-05
0.999977	9.628889e-06	1.3340464e-05
0.9999765	9.499913e-06	1.3933925e-05
0.999977	8.614461e-06	1.4381844e-05
0.9999769	8.693453e-06	1.440607e-05
0.99997723	9.643531e-06	1.306751e-05
0.9999708	9.862659e-06	1.9277748e-05
0.9999758	8.408407e-06	1.5721e-05
0.999977	8.470099e-06	1.4483726e-05
0.99997747	9.175596e-06	1.3390669e-05
0.9999746	8.003691e-06	1.7453982e-05
0.99997497	9.000335e-06	1.5959124e-05
0.9999764	9.779037e-06	1.3770966e-05
0.999977	9.956169e-06	1.2965951e-05
0.9999757	1.0465637e-05	1.3825649e-05
0.99997747	9.833309e-06	1.2775066e-05
0.99997544	8.23934e-06	1.6322027e-05
0.9999778	9.457893e-06	1.2769398e-05
0.99997735	9.133006e-06	1.3527479e-05
0.9999771	8.979907e-06	1.3934211e-05
0.9999758	8.71172e-06	1.5510393e-05
0.99997747	9.446482e-06	1.3079009e-05
0.9999765	9.86615e-06	1.364681e-05
0.9999732	9.833709e-06	1.7044942e-05
0.9999753	1.1184522e-05	1.34855345e-05
0.9999764	9.104955e-06	1.4575725e-05
0.9999771	9.0955655e-06	1.379784e-05
0.9999769	9.973963e-06	1.3133114e-05
0.99997723	9.997526e-06	1.2789835e-05
0.0010422297	0.9986583	0.00029941573
0.99997795	9.100985e-06	1.3035907e-05
0.9999771	9.360891e-06	1.3482547e-05
0.99997723	8.826455e-06	1.3932862e-05
0.99997616	1.0057005e-05	1.3874055e-05
0.99997616	9.250973e-06	1.4602669e-05
0.9999778	9.29826e-06	1.2894904e-05
0.9999765	9.164591e-06	1.434146e-05
0.99997675	8.785902e-06	1.4474963e-05
0.9999765	9.789012e-06	1.3764463e-05
0.9999758	9.196141e-06	1.5040034e-05
0.9999753	9.316745e-06	1.5379172e-05
0.008087366	0.00046310594	0.99144953
0.99997187	8.104914e-06	1.99913e-05
0.99997747	9.267306e-06	1.3182493e-05
0.9999763	9.468826e-06	1.4337451e-05
0.99997663	8.340245e-06	1.5051031e-05
0.9999776	8.879854e-06	1.3604167e-05
0.9999758	9.422274e-06	1.4755236e-05
0.99995506	1.6631899e-05	2.8237737e-05
0.9999769	8.537075e-06	1.4495164e-05
0.999977	9.652265e-06	1.3301587e-05
0.9999764	8.779234e-06	1.4738814e-05
0.99997556	8.250248e-06	1.6203818e-05
0.9999763	8.45262e-06	1.5288424e-05
0.9999753	8.983064e-06	1.5695972e-05
0.99997425	8.798956e-06	1.6981805e-05
0.99997616	1.0128995e-05	1.3671943e-05
0.9999751	9.880512e-06	1.5052977e-05
0.9999764	8.255716e-06	1.5409767e-05
0.99997485	8.28496e-06	1.6808439e-05
0.99997616	8.440256e-06	1.5408277e-05
0.99997723	9.411465e-06	1.3405276e-05
0.9999778	9.091785e-06	1.3094979e-05
0.9999728	8.3230625e-06	1.8859377e-05
0.9999764	9.499384e-06	1.4019712e-05
0.9999777	9.239034e-06	1.3016859e-05
0.9999758	9.898799e-06	1.4249682e-05
0.9999763	9.337422e-06	1.4396294e-05
0.9999759	8.879767e-06	1.5218819e-05
0.010476625	0.000518482	0.9890049
0.99997675	8.800664e-06	1.436522e-05
0.999977	8.76784e-06	1.4162522e-05
0.9999727	8.280243e-06	1.9105244e-05
0.9999763	8.716746e-06	1.50120495e-05
0.9999759	8.8343e-06	1.5218536e-05
0.9999765	9.4049465e-06	1.4076278e-05
0.999977	9.3603085e-06	1.3623306e-05
0.9999765	8.8944125e-06	1.4561069e-05
0.999974	8.250431e-06	1.780295e-05
0.9999763	9.214475e-06	1.455659e-05
0.99997354	8.220238e-06	1.8266472e-05
0.99997723	9.475484e-06	1.3366589e-05
0.99997807	9.236875e-06	1.2752004e-05
0.99997616	8.79653e-06	1.49842435e-05
0.9999777	1.0536002e-05	1.1750459e-05
0.9999647	1.31658135e-05	2.2144108e-05
0.99997735	8.817148e-06	1.3882444e-05
0.99997497	8.746371e-06	1.6364049e-05
0.9999758	8.297854e-06	1.5849284e-05
0.999977	9.139767e-06	1.3876451e-05
0.9999701	8.781431e-06	2.1057258e-05
0.9999759	8.212026e-06	1.58598e-05
0.99997807	9.460932e-06	1.2574856e-05
0.999977	8.677814e-06	1.4275741e-05
0.9999764	8.425651e-06	1.5181081e-05
0.9999722	7.755297e-06	2.0083851e-05
0.9999763	9.915613e-06	1.3840033e-05
0.9999771	8.588132e-06	1.4354346e-05
0.99997723	9.5140285e-06	1.3263584e-05
0.99996614	1.0193665e-05	2.3642626e-05
0.0026134455	0.99690706	0.0004795483
0.9999763	1.0522723e-05	1.3258683e-05
0.9999763	1.0051876e-05	1.3658589e-05
0.99997604	8.287557e-06	1.5564456e-05
0.9999777	9.007014e-06	1.3253654e-05
0.9999769	8.693372e-06	1.4383501e-05
0.9999751	1.1071127e-05	1.3820873e-05
0.999977	9.234436e-06	1.387904e-05
0.9999771	1.0421071e-05	1.2468937e-05
0.9999765	9.923521e-06	1.36129465e-05
0.9999751	1.00975485e-05	1.47582705e-05
0.99997497	8.581224e-06	1.6422793e-05
0.99997747	1.0082101e-05	1.2375019e-05
0.99997663	9.093949e-06	1.43492325e-05
0.99997735	8.749804e-06	1.40030315e-05
0.9999759	9.58632e-06	1.4514475e-05
0.99997556	9.49383e-06	1.4927333e-05
0.9999769	9.093928e-06	1.408861e-05
0.99997663	8.388017e-06	1.4966195e-05
0.9999751	9.076005e-06	1.5905902e-05
0.99997795	9.346822e-06	1.28035545e-05
0.99997735	8.808806e-06	1.3863163e-05
0.9999765	8.858689e-06	1.4636421e-05
0.999977	1.0480992e-05	1.24577e-05
0.9999758	8.952347e-06	1.5214388e-05
0.99997616	8.944067e-06	1.4909411e-05
0.9999769	8.63052e-06	1.4502726e-05
0.99997616	8.414882e-06	1.5341973e-05
0.99997807	9.9372755e-06	1.20062095e-05
0.9999771	9.596019e-06	1.337599e-05
0.99997556	9.658124e-06	1.4799561e-05
0.99997556	8.732052e-06	1.5735814e-05
0.9999771	9.071437e-06	1.3854639e-05
0.9999765	9.310786e-06	1.4232145e-05
0.9999769	8.97177e-06	1.4201526e-05
0.9999776	9.787856e-06	1.26235245e-05
0.9999757	9.801124e-06	1.452345e-05
0.9999763	8.78065e-06	1.4950826e-05
0.99997604	9.498464e-06	1.4460775e-05
0.99997663	1.0052158e-05	1.3298666e-05
0.9999777	9.638986e-06	1.259535e-05
0.99997747	8.889661e-06	1.358531e-05
0.999974	8.250431e-06	1.780295e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.9999776	9.325489e-06	1.3075205e-05
0.9999771	9.190029e-06	1.3746447e-05
0.999977	9.078386e-06	1.3902461e-05
0.9999765	9.97988e-06	1.3428813e-05
0.9999758	8.743107e-06	1.5518559e-05
0.9999752	1.0078053e-05	1.4635609e-05
0.9999685	8.568231e-06	2.2899618e-05
0.9999771	9.017831e-06	1.3777908e-05
0.9999751	1.01944615e-05	1.4709559e-05
0.9999763	9.190676e-06	1.4597552e-05
0.9999733	8.405664e-06	1.8207797e-05
0.9999757	9.640214e-06	1.4644729e-05
0.9999721	8.205511e-06	1.9626497e-05
0.00719903	0.0005102322	0.9922908
0.99997616	8.419402e-06	1.5423026e-05
0.99997485	8.728124e-06	1.6505257e-05
0.9999753	8.685588e-06	1.5947891e-05
0.99997544	8.558772e-06	1.5923017e-05
0.9998599	3.6090685e-05	0.00010394019
0.9999759	8.996133e-06	1.5088212e-05
0.99997103	7.888901e-06	2.1112874e-05
0.999974	8.671184e-06	1.7227127e-05
0.99997365	7.955846e-06	1.8394943e-05
0.999977	9.289566e-06	1.3668136e-05
0.99997604	9.38569e-06	1.4551288e-05
0.999977	9.121791e-06	1.3856583e-05
0.99997616	1.039386e-05	1.3427638e-05
0.008584216	0.0005168935	0.99089885
0.9999757	8.744101e-06	1.5654936e-05
0.99997604	8.859027e-06	1.5185231e-05
0.99997437	8.280709e-06	1.7428436e-05
0.9999769	9.084772e-06	1.4089597e-05
0.9999763	9.684306e-06	1.4061688e-05
0.9999765	8.74842e-06	1.4792767e-05
0.0008314612	0.9988943	0.00027426935
0.99995315	2.3962455e-05	2.2866194e-05
0.99997723	9.053463e-06	1.3766131e-05
0.99997735	9.828707e-06	1.2820231e-05
0.99997616	8.943706e-06	1.49602965e-05
0.99997747	8.918411e-06	1.3554026e-05
0.999977	9.343638e-06	1.3661652e-05
0.9999715	8.436679e-06	2.0080706e-05
0.9999776	9.309316e-06	1.3077763e-05
0.999977	9.004554e-06	1.3931869e-05
0.9999776	8.984144e-06	1.3435733e-05
0.9999753	8.83635e-06	1.5832306e-05
0.99997675	9.826094e-06	1.35206055e-05
0.9999764	1.008734e-05	1.351508e-05
0.9999747	8.221238e-06	1.708089e-05
0.99990976	1.6043647e-05	7.414446e-05
0.9999777	9.563075e-06	1.270988e-05
0.9999763	8.701989e-06	1.5020511e-05
0.99997103	8.545446e-06	2.033429e-05
0.99997354	8.830158e-06	1.7615006e-05
0.9999627	9.961779e-06	2.7349373e-05
0.99997497	8.44652e-06	1.6559301e-05
0.9999751	8.976625e-06	1.5995873e-05
0.99997604	8.606202e-06	1.5318687e-05
0.9999721	8.2313945e-06	1.9714967e-05
0.9999771	9.197603e-06	1.3694492e-05
0.9999763	1.0308364e-05	1.3463322e-05
0.9999757	8.532573e-06	1.570441e-05
0.99997616	9.506465e-06	1.429823e-05
0.99997663	9.311921e-06	1.4018844e-05
0.9999758	8.93364e-06	1.5271029e-05
0.9999757	9.849849e-06	1.4410089e-05
0.99997616	8.984827e-06	1.4889832e-05
0.9999763	9.652871e-06	1.4084541e-05
0.99997604	1.0609303e-05	1.3370001e-05
0.99997497	8.902944e-06	1.6073722e-05
0.0042408723	0.00035694524	0.9954022
0.99997616	8.155904e-06	1.5676744e-05
0.9999733	8.082265e-06	1.8643497e-05
0.99997604	9.627429e-06	1.4303618e-05
0.99997485	8.827005e-06	1.6291524e-05
0.99997497	9.464268e-06	1.5656922e-05
0.9999745	9.40644e-06	1.6107653e-05
0.9999751	9.02702e-06	1.591205e-05
0.999974	8.103679e-06	1.7928724e-05
0.999974	7.965512e-06	1.802862e-05
0.99997365	1.0197421e-05	1.6051663e-05
0.99997413	9.498961e-06	1.6378235e-05
0.9999722	7.920096e-06	1.9909587e-05
0.99997425	8.1500975e-06	1.7661609e-05
0.99997485	8.990998e-06	1.6169424e-05
0.9999714	7.857237e-06	2.0787607e-05
0.99997365	8.167781e-06	1.8084153e-05
0.9999771	9.26032e-06	1.3644019e-05
0.99997663	8.762692e-06	1.4586901e-05
0.9999776	8.813723e-06	1.3604433e-05
0.99997604	8.596775e-06	1.5385776e-05
0.9999713	1.1084426e-05	1.7656406e-05
0.99997056	7.881009e-06	2.1530244e-05
0.99997735	8.960037e-06	1.3726636e-05
0.9999769	9.430507e-06	1.3753116e-05
0.99997795	9.642962e-06	1.2355766e-05
0.99997747	9.185319e-06	1.339772e-05
0.99997604	8.489746e-06	1.5466308e-05
0.99997723	9.264804e-06	1.3478645e-05
0.9999777	8.85417e-06	1.3511401e-05
0.9999778	9.268926e-06	1.2880104e-05
0.99997723	8.760762e-06	1.4122394e-05
0.9999778	8.922789e-06	1.32401765e-05
0.99997735	8.686837e-06	1.3957994e-05
0.99997675	8.66517e-06	1.4572525e-05
0.99997735	8.952292e-06	1.3682262e-05
0.9999778	9.002445e-06	1.3072578e-05
0.99997735	8.864838e-06	1.3794809e-05
0.99997675	8.436232e-06	1.47366945e-05
0.9999777	9.199893e-06	1.3090286e-05
0.9999771	8.709118e-06	1.4230328e-05
0.99997747	8.946223e-06	1.3587592e-05
0.9999759	8.461325e-06	1.5640377e-05
0.99997735	8.803253e-06	1.3858143e-05
0.99997675	9.249905e-06	1.4000042e-05
0.9999782	9.727763e-06	1.2072012e-05
0.9999777	9.647461e-06	1.268266e-05
0.99997675	8.864258e-06	1.441378e-05
0.9999771	9.16491e-06	1.3751725e-05
0.9999777	9.104148e-06	1.3214015e-05
0.99997735	9.384733e-06	1.3233169e-05
0.9999764	9.979931e-06	1.3544554e-05
0.99997675	9.027699e-06	1.416351e-05
0.9999776	9.65398e-06	1.2764485e-05
0.99984264	7.432426e-05	8.2939616e-05
0.99994576	1.0310654e-05	4.399842e-05
0.9999745	8.110211e-06	1.7417224e-05
0.99997735	9.034445e-06	1.3542294e-05
0.99997616	9.2523305e-06	1.4553135e-05
0.99997723	8.891187e-06	1.3877505e-05
0.99997735	9.153663e-06	1.34125785e-05
0.9999776	9.0018475e-06	1.33053045e-05
0.9999778	9.405875e-06	1.2725673e-05
0.99997616	9.800746e-06	1.4115657e-05
0.9999769	9.271526e-06	1.3867761e-05
0.99997807	9.471342e-06	1.2472265e-05
0.99997616	8.359947e-06	1.5442669e-05
0.9999769	8.685157e-06	1.4475094e-05
0.9999763	8.766418e-06	1.49243215e-05
0.9999758	8.522581e-06	1.578462e-05
0.9999776	9.23697e-06	1.3193224e-05
0.9999771	9.222234e-06	1.3703079e-05
0.99997735	8.754061e-06	1.393432e-05
0.99997556	8.293929e-06	1.6126016e-05
0.9999778	9.474333e-06	1.279804e-05
0.9999769	1.0062823e-05	1.3117491e-05
0.9999697	8.252046e-06	2.2047849e-05
0.99997044	8.222562e-06	2.1305077e-05
0.9999778	9.268926e-06	1.2880104e-05
0.9999765	8.809579e-06	1.4654851e-05
0.9999759	8.9409805e-06	1.5119562e-05
0.99997616	8.189354e-06	1.5641983e-05
0.999977	8.652741e-06	1.4353452e-05
0.99997616	8.903908e-06	1.4863198e-05
0.99997544	9.917126e-06	1.46246475e-05
0.99997187	8.083076e-06	1.9982e-05
0.9999764	8.6514765e-06	1.486147e-05
0.9999758	8.37211e-06	1.5891004e-05
0.99997735	9.669665e-06	1.300762e-05
0.99997747	1.0368295e-05	1.21480025e-05
0.99997807	9.566592e-06	1.243081e-05
0.99997497	8.951692e-06	1.608262e-05
0.0093125915	0.0004819605	0.9902055
0.999908	1.5852322e-05	7.612873e-05
0.9999709	7.6291726e-06	2.1419153e-05
0.9999764	9.200344e-06	1.44339465e-05
0.99997735	9.394441e-06	1.31727e-05
0.9999771	8.923017e-06	1.3937766e-05
0.99997365	1.0150728e-05	1.6264532e-05
0.99994636	1.6005639e-05	3.7648973e-05
0.0009003508	0.9988224	0.00027719993
0.9999769	9.161565e-06	1.3908779e-05
0.99936754	7.6594784e-05	0.0005558451
0.999977	9.298377e-06	1.3728232e-05
0.99997723	9.782275e-06	1.29613445e-05
0.9999765	9.566602e-06	1.3960482e-05
0.9999763	8.937133e-06	1.4740818e-05
0.99997663	8.499374e-06	1.4844981e-05
0.99997115	7.783127e-06	2.1115322e-05
0.99997675	8.995322e-06	1.4283178e-05
0.9999777	9.073809e-06	1.3261924e-05
0.9999769	9.258028e-06	1.3828024e-05
0.9999752	7.93724e-06	1.681379e-05
0.9999763	8.538311e-06	1.5145642e-05
