0.99992895	1.8640378e-05	2.562363e-05	1.6783984e-05	1.0053102e-05
0.9999124	2.6359772e-05	2.4803781e-05	2.016254e-05	1.6382284e-05
0.9999286	2.2177854e-05	2.2712371e-05	1.4341565e-05	1.2125708e-05
0.99992883	1.9933603e-05	2.4686304e-05	1.6358732e-05	1.026043e-05
0.99989605	3.6582962e-05	4.0885378e-05	1.2195002e-05	1.4278986e-05
0.9999293	2.0382357e-05	2.4980724e-05	1.5061641e-05	1.0237653e-05
0.9999263	2.4078352e-05	2.2003182e-05	1.4569886e-05	1.2975545e-05
0.9999262	2.1153515e-05	2.7858569e-05	1.4454819e-05	1.0344629e-05
0.999925	2.0820924e-05	2.8014134e-05	1.564721e-05	1.0450105e-05
0.999928	1.9807027e-05	2.6020143e-05	1.6511593e-05	9.675493e-06
0.99992764	1.9743373e-05	2.6702866e-05	1.5700767e-05	1.0095775e-05
0.9999249	2.3693341e-05	2.345659e-05	1.4500059e-05	1.3528631e-05
0.99989533	4.18519e-05	3.0958545e-05	1.2390831e-05	1.941701e-05
0.008270224	0.0003800035	0.00059291784	0.9903891	0.0003677172
0.0035121033	0.00472302	0.94722635	0.043605834	0.0009326575
0.0043468135	0.00040660868	0.00050635444	0.99433994	0.0004002253
0.99969244	0.00016549899	5.4142463e-05	6.901284e-05	1.900481e-05
0.99989855	2.6084695e-05	3.9122486e-05	2.6232572e-05	1.00210045e-05
0.9999205	2.6209296e-05	2.6350795e-05	1.559458e-05	1.1295347e-05
0.99987006	4.218698e-05	4.5371467e-05	2.9540548e-05	1.2861896e-05
0.99989223	2.5730362e-05	4.3145712e-05	2.6878051e-05	1.2088113e-05
0.9998914	3.1282758e-05	4.199469e-05	2.4695073e-05	1.0693449e-05
0.99989665	4.2236898e-05	2.752348e-05	1.3347081e-05	2.0270356e-05
0.9999291	2.0679025e-05	2.373108e-05	1.5656813e-05	1.0970633e-05
0.99992573	2.3559105e-05	2.5904608e-05	1.3584427e-05	1.1168076e-05
0.999899	3.767275e-05	2.9640345e-05	1.9196195e-05	1.4473012e-05
0.9999218	2.8723558e-05	2.584891e-05	1.2549338e-05	1.1108585e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.004402763	0.007836817	0.7644179	0.0007818913	0.2225607
0.9999224	2.0864432e-05	2.9095832e-05	1.6344069e-05	1.1348951e-05
0.99992347	2.2271508e-05	2.8028653e-05	1.566509e-05	1.04970995e-05
0.99992085	2.1481808e-05	2.9625398e-05	1.6121905e-05	1.1970668e-05
0.99992883	1.8191166e-05	2.5459283e-05	1.7065899e-05	1.0321291e-05
0.99991906	2.1086753e-05	3.1153388e-05	1.709238e-05	1.1571573e-05
0.99992776	1.8716037e-05	2.6389107e-05	1.6115782e-05	1.1003363e-05
0.9999194	2.0429015e-05	3.121753e-05	1.7564269e-05	1.1478216e-05
0.99992514	2.4000548e-05	2.2261615e-05	1.6215827e-05	1.2412845e-05
0.99991965	2.2273292e-05	3.0567375e-05	1.6188154e-05	1.1271787e-05
0.8981108	0.09273913	0.008044925	0.00036681	0.00073827227
0.9999186	2.2941895e-05	3.0291203e-05	1.6022097e-05	1.2106874e-05
0.9999207	2.6180369e-05	2.4017154e-05	1.4949996e-05	1.4108921e-05
0.99991906	2.228513e-05	3.0532792e-05	1.6012586e-05	1.2114427e-05
0.99992764	2.2570246e-05	2.3380793e-05	1.4811046e-05	1.17225245e-05
0.99991655	2.4650666e-05	3.0496618e-05	1.5616126e-05	1.2626727e-05
0.99992883	1.9682895e-05	2.4586447e-05	1.5466421e-05	1.144612e-05
0.9999248	2.3525006e-05	2.5839065e-05	1.43276175e-05	1.1531e-05
0.9999287	1.9685112e-05	2.5799876e-05	1.6050293e-05	9.804553e-06
0.9999231	1.8661334e-05	3.0025121e-05	1.8189006e-05	9.998585e-06
0.99992526	1.7579729e-05	2.8345105e-05	1.9095605e-05	9.741458e-06
0.99992526	1.827675e-05	2.8604412e-05	1.7918393e-05	1.0034275e-05
0.9999238	1.7963705e-05	2.8610806e-05	1.9498319e-05	1.0065565e-05
0.9999187	1.8913091e-05	3.0525513e-05	2.1927919e-05	9.897161e-06
0.99992096	1.8774555e-05	3.0382322e-05	1.9884046e-05	9.91441e-06
0.9999298	1.8405608e-05	2.548907e-05	1.610624e-05	1.02769245e-05
0.9999225	2.2782437e-05	2.7888327e-05	1.48815525e-05	1.1869829e-05
0.99992657	2.27337e-05	2.5961492e-05	1.43171565e-05	1.0380905e-05
0.9999182	2.2162718e-05	3.264668e-05	1.7673825e-05	9.241611e-06
0.99829406	0.0013231897	0.00017506971	3.0465742e-05	0.00017723626
0.99742305	0.0022510625	0.00021956583	3.1660096e-05	7.471717e-05
0.9999298	2.1031901e-05	2.3834127e-05	1.45692275e-05	1.088375e-05
0.9999298	2.054958e-05	2.4448475e-05	1.5189025e-05	1.0019289e-05
0.9999156	3.1757154e-05	2.6724796e-05	1.2813e-05	1.3074898e-05
0.9999168	2.5777554e-05	2.7134965e-05	1.8724386e-05	1.1505553e-05
0.99990976	3.4622877e-05	2.513919e-05	1.4054322e-05	1.6479118e-05
0.9999187	2.899938e-05	2.339022e-05	1.4879036e-05	1.4098376e-05
0.9999275	2.1113157e-05	2.2934464e-05	1.6168318e-05	1.226467e-05
0.99991095	2.0787877e-05	3.8743838e-05	1.9257384e-05	1.0222623e-05
0.9999248	2.3082604e-05	2.4924553e-05	1.5037618e-05	1.2213959e-05
0.9999304	2.1520274e-05	2.2858969e-05	1.4545769e-05	1.0650459e-05
0.99993074	1.9300993e-05	2.2750153e-05	1.6694074e-05	1.0530132e-05
0.9999198	2.7856639e-05	2.5263447e-05	1.33766225e-05	1.3753804e-05
0.9999082	3.4194647e-05	2.6686379e-05	1.4116434e-05	1.686377e-05
0.9999225	2.237863e-05	2.9018975e-05	1.4402794e-05	1.1709894e-05
0.99992526	2.1446176e-05	2.7351349e-05	1.5806972e-05	1.0171588e-05
0.99992645	1.8998624e-05	2.4745239e-05	1.9197012e-05	1.05996205e-05
0.9999279	1.7787732e-05	2.5421836e-05	1.8648463e-05	1.0275166e-05
0.99993026	1.9568712e-05	2.404744e-05	1.5205106e-05	1.0962616e-05
0.9999293	1.9551575e-05	2.4676772e-05	1.5161996e-05	1.1307638e-05
0.9999131	3.0075964e-05	2.9744573e-05	1.3162105e-05	1.3935577e-05
0.9999174	2.5297966e-05	3.091891e-05	1.5706717e-05	1.0672143e-05
0.9999287	2.1364664e-05	2.5554928e-05	1.4132019e-05	1.0207689e-05
0.9999262	2.2387607e-05	2.500133e-05	1.3788852e-05	1.2628315e-05
0.99990594	2.8878461e-05	4.0248728e-05	1.5002047e-05	9.899572e-06
0.9998692	6.2660976e-05	3.8535505e-05	1.1437845e-05	1.8129218e-05
0.99992955	1.9870922e-05	2.497647e-05	1.5091808e-05	1.0498342e-05
0.0020071669	0.0024722514	0.98772234	0.007208815	0.0005894352
0.0010581155	0.00026343446	0.000308387	0.9980271	0.00034304327
0.9998357	8.089167e-05	4.291524e-05	1.3710946e-05	2.675137e-05
0.9998455	6.647574e-05	4.427936e-05	2.4434112e-05	1.9257765e-05
0.999925	2.3433153e-05	2.6232005e-05	1.32003815e-05	1.2041638e-05
0.99990094	3.7786212e-05	2.9833904e-05	1.1893648e-05	1.9543377e-05
0.9999285	2.0861662e-05	2.5303128e-05	1.5390771e-05	9.962807e-06
0.9999298	1.9865176e-05	2.3660397e-05	1.5725374e-05	1.0933456e-05
0.99992347	2.6041795e-05	2.3763303e-05	1.3930239e-05	1.2842831e-05
0.99993026	1.8616316e-05	2.4558058e-05	1.625179e-05	1.0399746e-05
0.9999225	2.416676e-05	2.7436778e-05	1.4674238e-05	1.1238288e-05
0.9998926	4.424678e-05	2.9208997e-05	1.3683241e-05	2.0286654e-05
0.99991953	2.7743125e-05	2.7821778e-05	1.3981349e-05	1.0834026e-05
0.9998683	5.3475505e-05	4.5857953e-05	1.4018621e-05	1.8374874e-05
0.9999212	2.5091325e-05	2.3755681e-05	1.684116e-05	1.3092406e-05
0.99992955	1.8815894e-05	2.5353404e-05	1.6262875e-05	1.0038602e-05
0.9999304	1.89553e-05	2.3955226e-05	1.5929614e-05	1.070484e-05
0.9998934	4.0909257e-05	3.1781896e-05	1.2703891e-05	2.1207865e-05
0.9999205	2.3597973e-05	2.6716925e-05	1.6072781e-05	1.31080515e-05
0.99992454	2.3066874e-05	2.6929307e-05	1.4547677e-05	1.08190625e-05
0.9999293	1.921352e-05	2.5878126e-05	1.532863e-05	1.0232673e-05
0.99992836	1.7809954e-05	2.559114e-05	1.8163451e-05	1.01328105e-05
0.9999254	2.4081832e-05	2.5577012e-05	1.29710925e-05	1.2021905e-05
0.99992967	1.8380777e-05	2.4740102e-05	1.703081e-05	1.0284358e-05
0.9999299	1.930518e-05	2.4867591e-05	1.5794449e-05	1.0113928e-05
0.9998971	3.8817634e-05	3.574098e-05	1.23499185e-05	1.5919495e-05
0.9999088	3.1773277e-05	2.9937879e-05	1.2044886e-05	1.7350552e-05
0.9999249	2.271615e-05	2.3932533e-05	1.4969555e-05	1.3474076e-05
0.999918	2.7455217e-05	2.492793e-05	1.4756337e-05	1.4869116e-05
0.99989474	4.1051368e-05	3.33416e-05	1.13815095e-05	1.9582423e-05
0.9999069	3.5654804e-05	2.4289056e-05	1.5487918e-05	1.7691642e-05
0.99991643	2.9308925e-05	2.5292056e-05	1.4596913e-05	1.4305426e-05
0.999928	1.8897828e-05	2.6602314e-05	1.7018221e-05	9.377861e-06
0.99992836	1.8771843e-05	2.5590502e-05	1.7732014e-05	9.622695e-06
0.99993026	2.113556e-05	2.2748683e-05	1.531753e-05	1.0659632e-05
0.9999199	2.1727625e-05	3.16264e-05	1.6674518e-05	1.0148482e-05
0.9999217	2.4101435e-05	2.4227176e-05	1.7051005e-05	1.3035657e-05
0.99992657	2.203379e-05	2.5569308e-05	1.4262662e-05	1.1514172e-05
0.9999281	2.1517231e-05	2.5269115e-05	1.414828e-05	1.08267e-05
0.99991095	2.9015308e-05	2.6742806e-05	1.67465e-05	1.6554686e-05
0.99991465	2.7474845e-05	2.6390184e-05	1.7164877e-05	1.44705755e-05
0.99991846	2.8540204e-05	2.8157065e-05	1.3246327e-05	1.1704534e-05
0.999881	5.362764e-05	3.2304513e-05	1.1266719e-05	2.1671445e-05
0.9999045	3.5190318e-05	3.0342804e-05	1.26965915e-05	1.7270766e-05
0.99992526	2.3030914e-05	2.2989612e-05	1.6979153e-05	1.1789459e-05
0.99991775	2.630704e-05	3.1576372e-05	1.3514825e-05	1.0858245e-05
0.99992895	1.9142288e-05	2.5754336e-05	1.5674415e-05	1.0333724e-05
0.9999269	2.3437446e-05	2.3238097e-05	1.3788535e-05	1.2473259e-05
0.9999285	1.9426405e-05	2.555697e-05	1.6373067e-05	1.0130506e-05
0.99991655	3.065296e-05	2.8360324e-05	1.21777975e-05	1.2297518e-05
0.9999291	2.0631182e-05	2.551921e-05	1.4792752e-05	1.0055708e-05
0.9998858	4.7121248e-05	2.9585513e-05	1.2594257e-05	2.490135e-05
0.9999217	2.6766435e-05	2.73566e-05	1.3087288e-05	1.107001e-05
0.9999186	2.1942089e-05	3.387889e-05	1.565058e-05	9.914491e-06
0.9999161	2.9312112e-05	2.7430935e-05	1.2432637e-05	1.4730231e-05
0.0013382467	0.0010565995	0.00034038938	0.9968239	0.0004410125
0.99992085	2.4952862e-05	2.4298663e-05	1.911264e-05	1.0893903e-05
0.9999167	2.6672922e-05	2.3665449e-05	1.9430012e-05	1.3519938e-05
0.0009726362	0.00024087908	0.00036361266	0.9981202	0.0003026896
0.9998647	5.3212687e-05	3.1568245e-05	3.3436016e-05	1.7111643e-05
0.9999058	3.0057397e-05	2.4380533e-05	2.472158e-05	1.5025606e-05
0.99920875	0.00013501862	0.00048672402	0.00013613988	3.3298253e-05
0.999544	6.3784275e-05	4.4846798e-05	0.00032041204	2.7064389e-05
0.9999169	2.8477047e-05	2.3487548e-05	1.6405374e-05	1.4660776e-05
0.9998472	5.7976733e-05	5.6844605e-05	1.5001204e-05	2.297927e-05
0.99992704	1.9625664e-05	2.6661932e-05	1.6753313e-05	9.835922e-06
0.99992836	1.9216941e-05	2.6126225e-05	1.6385982e-05	9.845475e-06
0.76050764	0.23530364	0.0028349408	0.00047116444	0.0008826132
0.99969673	0.0001786119	4.2862895e-05	1.8431852e-05	6.3352694e-05
0.99992514	2.2522852e-05	2.4744275e-05	1.5170653e-05	1.2414469e-05
0.9999291	2.0964315e-05	2.367777e-05	1.6261369e-05	1.004578e-05
0.99989486	3.9755992e-05	2.5019292e-05	2.0657504e-05	1.9710486e-05
0.99992836	2.2013002e-05	2.371325e-05	1.3976534e-05	1.1936389e-05
0.99992585	2.3039729e-05	2.2631717e-05	1.674063e-05	1.181189e-05
0.9999199	2.5129846e-05	2.5767857e-05	1.5459718e-05	1.3707751e-05
0.9999201	2.7191485e-05	2.5843436e-05	1.6010086e-05	1.0833947e-05
0.9999225	2.3371711e-05	2.8220731e-05	1.429629e-05	1.1570314e-05
0.999877	4.7348352e-05	4.3804834e-05	1.248625e-05	1.9475632e-05
0.999912	3.1564683e-05	2.6964102e-05	1.592061e-05	1.3509282e-05
0.99992037	2.1405896e-05	2.3032442e-05	2.345593e-05	1.1711094e-05
0.99992526	2.0565592e-05	2.8861865e-05	1.5312633e-05	9.942677e-06
0.9998405	6.8285924e-05	4.412452e-05	2.3170287e-05	2.378864e-05
0.9998995	3.6779595e-05	2.7079863e-05	1.7895627e-05	1.873637e-05
0.9999105	3.1031148e-05	2.6917523e-05	1.3509956e-05	1.808418e-05
0.9998938	4.352223e-05	3.054161e-05	1.2395842e-05	1.9756766e-05
0.9999274	2.244848e-05	2.4800238e-05	1.4399439e-05	1.0944987e-05
0.99993	2.046305e-05	2.4227782e-05	1.538529e-05	9.931653e-06
0.99992204	2.06616e-05	2.9742263e-05	1.7558106e-05	1.0036222e-05
0.9999236	2.286277e-05	2.7571994e-05	1.35612545e-05	1.2429805e-05
0.999925	1.8497452e-05	2.6752785e-05	1.9986544e-05	9.81828e-06
0.9999298	2.0309155e-05	2.3712877e-05	1.5557429e-05	1.0711148e-05
0.99992764	1.7873626e-05	2.48132e-05	1.938228e-05	1.0205532e-05
0.99992347	2.0151769e-05	2.8504359e-05	1.7267828e-05	1.0609248e-05
0.9999224	2.1959104e-05	3.0330957e-05	1.4982823e-05	1.0351073e-05
0.99992025	1.972207e-05	3.0063497e-05	2.008111e-05	9.882232e-06
0.9999263	1.7697763e-05	2.5623727e-05	2.013673e-05	1.02723025e-05
0.9999201	2.1555614e-05	3.0718846e-05	1.7204922e-05	1.0389638e-05
0.9999256	2.0982632e-05	2.753559e-05	1.5039597e-05	1.08720815e-05
0.99992716	1.9916059e-05	2.6389362e-05	1.6566219e-05	1.0003226e-05
0.9999287	1.792498e-05	2.416592e-05	1.8623448e-05	1.0621083e-05
0.9999304	1.9304662e-05	2.3042017e-05	1.6832155e-05	1.0388261e-05
0.9999292	1.9627794e-05	2.4452707e-05	1.6231847e-05	1.0493815e-05
0.9999274	2.1021888e-05	2.5829351e-05	1.5758973e-05	1.0070577e-05
0.9999249	1.9988853e-05	2.7114671e-05	1.68518e-05	1.1084118e-05
0.9999291	2.0516194e-05	2.3649938e-05	1.5434498e-05	1.12798825e-05
0.9999279	2.1357402e-05	2.4169603e-05	1.441314e-05	1.2179295e-05
0.9999187	2.588731e-05	2.9005867e-05	1.3855171e-05	1.2466448e-05
0.99992764	2.3522734e-05	2.4655159e-05	1.30455455e-05	1.1153549e-05
0.9999269	2.254952e-05	2.6079486e-05	1.3024357e-05	1.1471827e-05
0.99992466	2.3342267e-05	2.2322432e-05	1.7258246e-05	1.2403503e-05
0.9999236	1.9053548e-05	2.8572294e-05	1.8926568e-05	9.921343e-06
0.9999232	2.4297427e-05	2.3577793e-05	1.5480004e-05	1.33161275e-05
0.9999293	2.0192747e-05	2.5081608e-05	1.5597388e-05	9.9254785e-06
0.9999211	2.4147026e-05	2.2774111e-05	1.8880328e-05	1.30811395e-05
0.999926	1.8969713e-05	2.8234866e-05	1.6764961e-05	1.0046999e-05
0.9999213	2.3817669e-05	2.2277012e-05	1.9221066e-05	1.3306707e-05
0.99992955	1.9346937e-05	2.4954597e-05	1.5809715e-05	1.0422627e-05
0.99992645	2.0973734e-05	2.6935284e-05	1.4134774e-05	1.141679e-05
0.999925	2.4820745e-05	2.3326076e-05	1.4782663e-05	1.2032996e-05
0.99992776	1.9144887e-05	2.6248143e-05	1.6119631e-05	1.0701841e-05
0.9999279	2.1670383e-05	2.550273e-05	1.4109918e-05	1.08599925e-05
0.9999293	1.9601226e-05	2.1972968e-05	1.7822249e-05	1.1280601e-05
0.9999236	1.9798814e-05	2.9039633e-05	1.754955e-05	9.966237e-06
0.99992037	2.7385426e-05	2.5639541e-05	1.4117501e-05	1.2406927e-05
0.99992704	2.1548594e-05	2.3946426e-05	1.6062024e-05	1.1340454e-05
0.9999269	2.278941e-05	2.5314219e-05	1.3646615e-05	1.1338879e-05
0.99991596	2.9314471e-05	2.3122402e-05	1.665176e-05	1.4933449e-05
0.99992955	1.9347472e-05	2.3919212e-05	1.5840194e-05	1.1268577e-05
0.9999292	1.9819185e-05	2.2963248e-05	1.6668499e-05	1.1480802e-05
0.99992764	2.0222144e-05	2.5669604e-05	1.5025279e-05	1.141528e-05
0.99992883	2.0192389e-05	2.342309e-05	1.6358796e-05	1.119427e-05
0.99992955	2.1029535e-05	2.4451398e-05	1.4205135e-05	1.0887259e-05
0.9999201	2.5623454e-05	2.2975262e-05	1.6800544e-05	1.4413961e-05
0.99992967	2.0521258e-05	2.43683e-05	1.4128408e-05	1.1346497e-05
0.9999136	3.150152e-05	2.5925634e-05	1.3127368e-05	1.5808722e-05
0.99982566	8.909279e-05	5.0782197e-05	1.1454252e-05	2.3114713e-05
0.9999021	3.8513164e-05	2.5822948e-05	1.5523634e-05	1.794918e-05
0.99991226	2.9301988e-05	2.9913985e-05	1.39079975e-05	1.4580683e-05
0.0005027154	0.0004810631	0.00038707856	0.00030618955	0.9983229
0.999928	2.0918225e-05	2.38844e-05	1.6235499e-05	1.1018103e-05
0.9999027	3.995374e-05	3.051409e-05	1.2004414e-05	1.4781083e-05
0.9999169	2.8247103e-05	2.4452298e-05	1.5697098e-05	1.460885e-05
0.99992585	2.0087287e-05	2.4182727e-05	1.8312303e-05	1.1446862e-05
0.9998579	5.0447135e-05	4.438149e-05	2.0745762e-05	2.6522644e-05
0.9997216	0.0001577777	4.9500923e-05	1.7151391e-05	5.3953398e-05
0.9999052	3.646461e-05	2.8327262e-05	1.454376e-05	1.5394973e-05
0.99992573	1.8741437e-05	2.5180012e-05	1.984568e-05	1.0524208e-05
0.9999294	2.0725538e-05	2.3656541e-05	1.5950774e-05	1.0230293e-05
0.9992543	0.00042319513	8.512915e-05	4.9122606e-05	0.00018820896
0.99973005	5.3458545e-05	3.4470013e-05	0.00014874188	3.3263368e-05
0.9999273	2.0052761e-05	2.3660617e-05	1.8431376e-05	1.0636766e-05
0.9999031	4.1042134e-05	2.913273e-05	1.2690366e-05	1.41075e-05
0.9998603	4.4530898e-05	6.293612e-05	1.4037096e-05	1.8173238e-05
0.9999254	2.0396643e-05	2.8304883e-05	1.5465464e-05	1.0460379e-05
0.999926	2.2454704e-05	2.6426933e-05	1.45001295e-05	1.0681774e-05
0.99992573	2.253969e-05	2.5891786e-05	1.4140894e-05	1.1632576e-05
0.9999192	2.8862984e-05	2.6490789e-05	1.3726146e-05	1.1800998e-05
0.99992085	2.8368135e-05	2.2995422e-05	1.4755852e-05	1.3041803e-05
0.99981326	0.00010041921	4.167073e-05	1.3235163e-05	3.1391464e-05
0.9999287	2.123943e-05	2.4318038e-05	1.49648895e-05	1.0785508e-05
0.9999249	2.1734517e-05	2.8031753e-05	1.4592791e-05	1.0756533e-05
0.99993	1.9315828e-05	2.4521021e-05	1.5744185e-05	1.0405437e-05
0.9999175	2.8651993e-05	2.433737e-05	1.5323441e-05	1.42227245e-05
0.999925	2.2850018e-05	2.8033402e-05	1.3894352e-05	1.011947e-05
0.99993	1.8883584e-05	2.4303528e-05	1.7007209e-05	9.772185e-06
0.9999174	2.5297966e-05	3.091891e-05	1.5706717e-05	1.0672143e-05
0.99993	1.9515497e-05	2.4459894e-05	1.595826e-05	1.0065971e-05
0.9999218	1.8239718e-05	2.8576287e-05	2.1205666e-05	1.01313535e-05
0.9999205	1.9617659e-05	2.9973775e-05	2.0224697e-05	9.611954e-06
0.9998902	2.1137517e-05	4.738629e-05	2.9679763e-05	1.1542057e-05
0.9999223	1.882776e-05	2.9616629e-05	1.9290488e-05	1.0048557e-05
0.9999093	1.8817793e-05	3.6492682e-05	2.479874e-05	1.0570777e-05
0.9999162	1.8248866e-05	3.3619443e-05	2.1833053e-05	1.01848855e-05
0.9999262	1.9283121e-05	2.7036007e-05	1.7144854e-05	1.0259396e-05
0.9999238	2.4924959e-05	2.7666923e-05	1.3090982e-05	1.04543205e-05
0.9999057	3.502468e-05	2.7024285e-05	1.3912873e-05	1.8352082e-05
0.99965775	0.00018907356	6.0876813e-05	2.970676e-05	6.253466e-05
0.98488253	0.012661173	0.00093531556	0.0009125678	0.0006084597
0.9998758	5.4857945e-05	2.797449e-05	1.8124654e-05	2.3248605e-05
0.9998379	6.8645924e-05	3.9611372e-05	2.9136056e-05	2.465904e-05
0.999527	0.0002729079	8.4142994e-05	2.5331196e-05	9.069465e-05
0.9998913	4.484017e-05	2.8031196e-05	1.6124914e-05	1.983865e-05
0.99992836	2.1660568e-05	2.3442513e-05	1.5758262e-05	1.073762e-05
0.00120245	0.9967932	0.00093727134	0.000487513	0.0005795973
0.9999225	2.261439e-05	2.852239e-05	1.5577245e-05	1.0765048e-05
0.99991083	2.7352198e-05	3.235136e-05	1.35170185e-05	1.5932139e-05
0.0028843733	0.00064309686	0.00045500524	0.9952809	0.000736589
0.9991154	0.00045161814	0.0002529538	2.9204872e-05	0.00015073466
0.9999224	2.0864432e-05	2.9095832e-05	1.6344069e-05	1.1348951e-05
0.9999304	1.9313064e-05	2.2625569e-05	1.6211461e-05	1.1499775e-05
0.99992776	2.1546635e-05	2.2531407e-05	1.5970472e-05	1.2106154e-05
0.9999027	4.186049e-05	2.4969802e-05	1.6731867e-05	1.3654028e-05
0.99992085	2.1481808e-05	2.9625398e-05	1.6121905e-05	1.1970668e-05
0.9999205	2.6122832e-05	2.7414992e-05	1.3706196e-05	1.2329928e-05
0.9999269	1.7386865e-05	2.606742e-05	1.9865174e-05	9.821668e-06
0.99991906	2.1086753e-05	3.1153388e-05	1.709238e-05	1.1571573e-05
0.9998659	6.0523987e-05	3.861158e-05	1.1510486e-05	2.3379827e-05
0.99992466	2.3596498e-05	2.7745136e-05	1.3483051e-05	1.0487984e-05
0.9999274	2.2896314e-05	2.350329e-05	1.4073726e-05	1.2151724e-05
0.9999236	1.8700177e-05	2.6825346e-05	2.069682e-05	1.0173221e-05
0.9999292	2.1374097e-05	2.4403169e-05	1.415561e-05	1.0984802e-05
0.99988914	4.623811e-05	3.1715423e-05	1.2799916e-05	2.0089354e-05
0.99992836	2.1658234e-05	2.4960213e-05	1.4316236e-05	1.0747432e-05
0.9999242	1.8906265e-05	2.893119e-05	1.7985512e-05	9.835024e-06
0.999496	0.00024767377	0.00013648409	1.7221419e-05	0.00010254481
0.9996667	0.00015700712	8.8437264e-05	1.7207929e-05	7.054617e-05
0.99992776	2.1354224e-05	2.39567e-05	1.6002654e-05	1.0920545e-05
0.99990296	3.136029e-05	3.9100014e-05	1.6642718e-05	9.928603e-06
0.9937386	0.0017279187	0.0008465045	0.0033898845	0.0002971433
0.9998938	3.8806505e-05	3.0076175e-05	2.0587067e-05	1.6657137e-05
0.9998522	6.719294e-05	3.469594e-05	1.5800024e-05	3.0030362e-05
0.99297804	0.006407306	0.00030825203	4.9175793e-05	0.00025719355
0.99991393	2.4652898e-05	3.123061e-05	1.8407678e-05	1.1842681e-05
0.9999052	3.5873763e-05	3.0696014e-05	1.2805693e-05	1.537397e-05
0.99928576	0.00027537564	6.51505e-05	4.8528957e-05	0.0003251705
0.99990714	3.515166e-05	2.6259719e-05	1.3985719e-05	1.7349399e-05
0.98384696	0.012947936	0.0012288288	0.00017405352	0.0018022934
0.0014228375	0.9959143	0.0017638124	0.00044733452	0.00045163705
0.9987728	0.00034956256	0.00010438933	7.1826966e-05	0.0007013667
0.0028661687	0.9929099	0.00064899476	0.0005503278	0.0030247187
0.9998925	4.0768755e-05	2.9896637e-05	1.3521881e-05	2.3308832e-05
0.99984384	6.325362e-05	3.503372e-05	1.8951181e-05	3.888642e-05
0.2799297	0.0037003306	0.712726	0.0027201897	0.0009238413
0.99981946	8.425707e-05	4.039595e-05	1.7124508e-05	3.8702885e-05
0.99991405	2.623308e-05	2.7989649e-05	1.9006826e-05	1.2717897e-05
0.0037023993	0.99335223	0.00077240577	0.0007177887	0.0014552319
0.99992454	2.2023307e-05	2.3510014e-05	1.7444943e-05	1.2350958e-05
0.9998901	3.52233e-05	2.8640612e-05	2.702549e-05	1.8996263e-05
0.99992895	2.0883044e-05	2.3564708e-05	1.5942998e-05	1.0748561e-05
0.99991083	2.6484286e-05	2.5606998e-05	2.0635198e-05	1.6443575e-05
0.9998814	4.8695954e-05	2.8791e-05	1.8463725e-05	2.2608048e-05
0.99985516	5.646651e-05	3.42383e-05	3.5392604e-05	1.8655282e-05
0.999923	2.5315385e-05	2.4721923e-05	1.4346569e-05	1.2643193e-05
0.999899	3.982952e-05	2.6414958e-05	1.519224e-05	1.9588511e-05
0.9997968	9.545438e-05	3.846413e-05	2.027166e-05	4.89564e-05
0.99985886	5.934001e-05	3.2699638e-05	2.2121747e-05	2.6945143e-05
0.9988698	0.00015231513	0.0008451559	7.587091e-05	5.688249e-05
0.99992776	2.2401658e-05	2.270089e-05	1.621458e-05	1.0935355e-05
0.9998939	4.349037e-05	3.0509475e-05	1.6913895e-05	1.5178788e-05
0.99973685	0.00015822785	4.5296303e-05	2.2051832e-05	3.7539576e-05
0.9999294	2.0366593e-05	2.4052555e-05	1.4986223e-05	1.1049977e-05
0.99991834	2.340383e-05	2.854506e-05	1.9063926e-05	1.0705123e-05
0.99992144	2.6881875e-05	2.4206707e-05	1.4845437e-05	1.2564539e-05
0.9999089	3.107036e-05	2.5486726e-05	1.7464985e-05	1.7010032e-05
0.99991214	2.6158945e-05	2.480752e-05	2.1440903e-05	1.554032e-05
0.008138166	0.45081028	0.5378256	0.0010792977	0.0021466785
0.9997645	0.00011935965	3.9053466e-05	2.4443254e-05	5.2722055e-05
0.9999194	2.7161937e-05	2.3463106e-05	1.595112e-05	1.3925173e-05
0.99992156	2.4700325e-05	2.398184e-05	1.7363385e-05	1.2414587e-05
0.9999291	1.9855204e-05	2.2794668e-05	1.7828965e-05	1.0369903e-05
0.9999101	2.9303375e-05	2.4852836e-05	1.9886274e-05	1.5808211e-05
0.9999137	3.0622803e-05	2.4078e-05	1.5703901e-05	1.5888672e-05
0.99992216	2.4094743e-05	2.2836246e-05	1.8287086e-05	1.2683833e-05
0.9999207	2.5102863e-05	2.2719434e-05	1.9289158e-05	1.2128567e-05
0.9999006	3.4868284e-05	2.6911457e-05	2.0184532e-05	1.7368677e-05
0.9999218	2.516426e-05	2.3022021e-05	1.6421498e-05	1.3540181e-05
0.9999175	2.7540309e-05	2.3255716e-05	1.7903432e-05	1.3832036e-05
0.9994424	0.0002138345	5.8813996e-05	3.0331676e-05	0.00025458765
0.9999113	3.1082767e-05	2.5901512e-05	1.5689899e-05	1.5916621e-05
0.9999175	2.7371885e-05	2.3884819e-05	1.6802322e-05	1.44538135e-05
