5.5773427e-05	8.452544e-06	0.99993575
5.5936973e-05	8.521746e-06	0.9999355
5.5846405e-05	8.984534e-06	0.99993515
5.3952033e-05	8.6223845e-06	0.9999374
8.855248e-05	1.3395942e-05	0.9998981
5.787424e-05	9.115386e-06	0.999933
5.2782085e-05	8.37798e-06	0.99993885
5.556522e-05	8.644486e-06	0.99993575
5.4933516e-05	8.669002e-06	0.99993634
5.535486e-05	8.479265e-06	0.9999361
5.401829e-05	8.515285e-06	0.9999374
5.480809e-05	8.708983e-06	0.99993646
5.3805452e-05	8.601514e-06	0.99993753
5.614628e-05	8.64801e-06	0.99993515
5.416453e-05	8.703915e-06	0.9999372
5.3123385e-05	8.235646e-06	0.9999386
5.870728e-05	9.244329e-06	0.99993205
5.5591812e-05	8.924145e-06	0.9999355
6.14452e-05	1.009924e-05	0.9999285
5.4500004e-05	8.778352e-06	0.9999367
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.3278465e-05	8.408202e-06	0.99993837
0.0001887215	2.7858647e-05	0.99978346
5.5932273e-05	8.711483e-06	0.9999354
5.43013e-05	8.775384e-06	0.99993694
5.3278465e-05	8.408202e-06	0.99993837
5.511436e-05	8.608132e-06	0.9999362
5.5409975e-05	8.874669e-06	0.99993575
7.731482e-05	1.155804e-05	0.99991107
5.5376142e-05	8.780178e-06	0.99993587
6.062683e-05	9.730802e-06	0.99992967
5.607149e-05	8.7462195e-06	0.99993515
6.531611e-05	1.2414762e-05	0.9999223
5.607149e-05	8.7462195e-06	0.99993515
5.8386428e-05	9.560476e-06	0.99993205
5.5477183e-05	8.887916e-06	0.9999356
5.7511053e-05	8.908993e-06	0.9999336
5.348743e-05	8.536064e-06	0.999938
5.535486e-05	8.479265e-06	0.9999361
5.482749e-05	8.572763e-06	0.9999366
5.607149e-05	8.7462195e-06	0.99993515
5.8052072e-05	9.308826e-06	0.99993265
5.7009736e-05	9.349835e-06	0.9999336
5.3123385e-05	8.235646e-06	0.9999386
5.511436e-05	8.608132e-06	0.9999362
5.7069545e-05	9.429723e-06	0.9999335
5.63485e-05	8.756825e-06	0.9999349
0.0001887215	2.7858647e-05	0.99978346
5.4980803e-05	8.57062e-06	0.99993646
5.2956642e-05	8.224564e-06	0.99993885
5.3632673e-05	8.441082e-06	0.9999379
5.751647e-05	8.8839615e-06	0.9999336
5.5879806e-05	8.6927585e-06	0.9999354
6.940745e-05	1.0963802e-05	0.99991965
6.213842e-05	9.536702e-06	0.99992836
6.666463e-05	1.0440101e-05	0.9999229
5.5993656e-05	8.798425e-06	0.99993515
6.275299e-05	9.447752e-06	0.99992776
5.777649e-05	8.952735e-06	0.99993324
5.7101763e-05	8.711611e-06	0.9999342
6.210967e-05	1.0682355e-05	0.99992716
5.511436e-05	8.608132e-06	0.9999362
8.039505e-05	1.2941738e-05	0.99990666
5.552429e-05	8.817433e-06	0.9999356
6.1415536e-05	9.567742e-06	0.9999291
5.511436e-05	8.608132e-06	0.9999362
5.3043233e-05	8.415179e-06	0.9999385
5.3143445e-05	8.389138e-06	0.9999385
0.0001887215	2.7858647e-05	0.99978346
5.3198284e-05	8.568619e-06	0.99993825
5.607149e-05	8.7462195e-06	0.99993515
5.4330747e-05	8.725751e-06	0.99993694
5.607149e-05	8.7462195e-06	0.99993515
5.3619882e-05	8.498341e-06	0.9999379
5.406057e-05	8.6172895e-06	0.9999373
5.511436e-05	8.608132e-06	0.9999362
5.4193417e-05	8.728959e-06	0.99993706
5.4277712e-05	8.575737e-06	0.9999372
0.0001887215	2.7858647e-05	0.99978346
5.553412e-05	8.677456e-06	0.99993575
5.6585348e-05	9.150608e-06	0.9999343
5.535486e-05	8.479265e-06	0.9999361
5.6137735e-05	8.773836e-06	0.99993503
5.7351088e-05	8.729347e-06	0.99993396
5.2471412e-05	8.319082e-06	0.9999392
5.3123385e-05	8.235646e-06	0.9999386
5.787424e-05	9.115386e-06	0.999933
5.5971825e-05	8.765387e-06	0.99993527
0.00019583355	3.467144e-05	0.9997695
5.4265856e-05	8.713823e-06	0.99993706
5.5787077e-05	9.2328255e-06	0.99993503
5.535486e-05	8.479265e-06	0.9999361
5.568935e-05	8.505626e-06	0.99993575
5.3430093e-05	8.495059e-06	0.99993813
5.368486e-05	8.468894e-06	0.9999379
5.3123385e-05	8.235646e-06	0.9999386
5.622994e-05	8.623105e-06	0.99993515
7.051994e-05	1.0916389e-05	0.9999186
5.2943837e-05	8.36682e-06	0.9999387
5.9074686e-05	9.425704e-06	0.99993145
5.511436e-05	8.608132e-06	0.9999362
5.7101763e-05	8.711611e-06	0.9999342
5.3814954e-05	8.496336e-06	0.99993765
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.4090484e-05	8.5073525e-06	0.9999374
6.579641e-05	1.0930117e-05	0.9999232
5.751647e-05	8.8839615e-06	0.9999336
5.4059496e-05	8.592228e-06	0.9999373
5.3228872e-05	8.19037e-06	0.9999386
5.5811375e-05	9.043994e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.4341523e-05	8.60226e-06	0.99993706
5.511436e-05	8.608132e-06	0.9999362
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.9856124e-05	9.907757e-06	0.99993026
5.7028865e-05	9.09165e-06	0.99993384
0.0001887215	2.7858647e-05	0.99978346
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
5.463187e-05	8.632834e-06	0.9999367
5.751647e-05	8.8839615e-06	0.9999336
5.5133085e-05	8.621925e-06	0.9999362
5.6062545e-05	9.0282765e-06	0.9999349
5.4619173e-05	8.384878e-06	0.99993694
5.639294e-05	9.006158e-06	0.99993455
5.3704975e-05	8.559793e-06	0.9999378
5.5564175e-05	8.826599e-06	0.9999356
5.607149e-05	8.7462195e-06	0.99993515
5.9017897e-05	9.049021e-06	0.99993193
5.402332e-05	8.507205e-06	0.9999374
0.00010083698	1.4991789e-05	0.9998841
5.7511053e-05	8.908993e-06	0.9999336
5.4716696e-05	8.492859e-06	0.9999368
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
5.4904933e-05	8.621619e-06	0.99993646
5.751647e-05	8.8839615e-06	0.9999336
5.5138094e-05	8.906867e-06	0.999936
5.3154385e-05	8.401759e-06	0.9999385
5.348743e-05	8.536064e-06	0.999938
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.5262582e-05	8.89543e-06	0.99993587
5.4063996e-05	8.667654e-06	0.9999373
5.607149e-05	8.7462195e-06	0.99993515
5.3863234e-05	8.530443e-06	0.99993765
5.3704975e-05	8.559793e-06	0.9999378
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
5.406057e-05	8.6172895e-06	0.9999373
5.622994e-05	8.623105e-06	0.99993515
5.5564175e-05	8.826599e-06	0.9999356
6.368688e-05	9.750337e-06	0.99992657
5.5249475e-05	8.939041e-06	0.99993587
5.5265005e-05	8.6560485e-06	0.9999361
5.511436e-05	8.608132e-06	0.9999362
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.2471412e-05	8.319082e-06	0.9999392
0.0001887215	2.7858647e-05	0.99978346
5.5409975e-05	8.874669e-06	0.99993575
7.731482e-05	1.155804e-05	0.99991107
6.720895e-05	1.156505e-05	0.9999212
5.7511053e-05	8.908993e-06	0.9999336
5.5054785e-05	8.697846e-06	0.9999362
5.8019592e-05	8.80639e-06	0.9999331
5.6541823e-05	9.100925e-06	0.9999343
5.3154385e-05	8.401759e-06	0.9999385
5.348743e-05	8.536064e-06	0.999938
5.8019592e-05	8.80639e-06	0.9999331
5.4714677e-05	8.723546e-06	0.9999366
5.4912263e-05	8.550937e-06	0.9999366
6.062683e-05	9.730802e-06	0.99992967
5.8019592e-05	8.80639e-06	0.9999331
5.7580433e-05	9.544627e-06	0.9999329
5.7028865e-05	9.09165e-06	0.99993384
5.4716613e-05	8.664444e-06	0.9999366
5.535486e-05	8.479265e-06	0.9999361
6.529384e-05	9.803736e-06	0.9999249
5.4239834e-05	8.73705e-06	0.99993706
5.607149e-05	8.7462195e-06	0.99993515
5.4004006e-05	8.646727e-06	0.9999373
5.3123385e-05	8.235646e-06	0.9999386
5.511436e-05	8.608132e-06	0.9999362
5.6137735e-05	8.773836e-06	0.99993503
5.4141445e-05	8.657305e-06	0.9999372
5.607149e-05	8.7462195e-06	0.99993515
5.5249475e-05	8.939041e-06	0.99993587
5.508952e-05	8.802541e-06	0.9999361
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
0.0006100028	0.00013699042	0.999253
5.471341e-05	8.723257e-06	0.9999366
5.535486e-05	8.479265e-06	0.9999361
6.165875e-05	9.659319e-06	0.9999287
5.377781e-05	8.480322e-06	0.9999378
5.5141594e-05	8.9135265e-06	0.999936
5.481361e-05	8.645429e-06	0.9999366
5.3123385e-05	8.235646e-06	0.9999386
5.607149e-05	8.7462195e-06	0.99993515
5.639294e-05	9.006158e-06	0.99993455
5.622994e-05	8.623105e-06	0.99993515
5.203639e-05	8.244502e-06	0.9999397
5.511436e-05	8.608132e-06	0.9999362
5.3043233e-05	8.415179e-06	0.9999385
5.3143445e-05	8.389138e-06	0.9999385
0.0001887215	2.7858647e-05	0.99978346
5.3198284e-05	8.568619e-06	0.99993825
5.607149e-05	8.7462195e-06	0.99993515
5.4330747e-05	8.725751e-06	0.99993694
5.607149e-05	8.7462195e-06	0.99993515
5.5229975e-05	8.719668e-06	0.9999361
5.511436e-05	8.608132e-06	0.9999362
5.3228872e-05	8.19037e-06	0.9999386
5.4876084e-05	8.527727e-06	0.9999366
5.4910477e-05	8.870039e-06	0.9999362
5.3143445e-05	8.389138e-06	0.9999385
6.858114e-05	1.02686945e-05	0.9999212
6.0967304e-05	9.267488e-06	0.9999298
5.511436e-05	8.608132e-06	0.9999362
5.4193417e-05	8.728959e-06	0.99993706
5.4277712e-05	8.575737e-06	0.9999372
0.0001887215	2.7858647e-05	0.99978346
5.7165584e-05	8.865027e-06	0.99993396
5.9655762e-05	9.1874435e-06	0.9999311
5.343132e-05	8.497912e-06	0.999938
5.6137735e-05	8.773836e-06	0.99993503
5.4122273e-05	8.622758e-06	0.9999373
5.3154385e-05	8.401759e-06	0.9999385
5.5161257e-05	8.758423e-06	0.9999361
5.607149e-05	8.7462195e-06	0.99993515
5.617575e-05	8.916901e-06	0.9999349
5.245272e-05	8.260364e-06	0.9999393
5.607149e-05	8.7462195e-06	0.99993515
5.406057e-05	8.6172895e-06	0.9999373
5.904596e-05	9.322091e-06	0.9999316
5.511436e-05	8.608132e-06	0.9999362
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.5143886e-05	8.942611e-06	0.99993587
5.5248256e-05	9.151649e-06	0.9999356
0.0001887215	2.7858647e-05	0.99978346
5.7165584e-05	8.865027e-06	0.99993396
5.4891527e-05	8.68175e-06	0.99993646
5.7004465e-05	9.501023e-06	0.9999335
5.4055276e-05	8.598442e-06	0.9999373
0.00018976822	2.916714e-05	0.9997811
5.470834e-05	8.539857e-06	0.9999367
5.3430093e-05	8.495059e-06	0.99993813
5.480809e-05	8.708983e-06	0.99993646
5.5004835e-05	8.607361e-06	0.99993634
7.555443e-05	1.4194665e-05	0.99991024
5.463863e-05	8.650651e-06	0.9999367
5.5304554e-05	8.724659e-06	0.999936
5.3228872e-05	8.19037e-06	0.9999386
5.537618e-05	8.794444e-06	0.99993587
5.751647e-05	8.8839615e-06	0.9999336
5.765924e-05	8.837172e-06	0.9999335
5.8951682e-05	9.377793e-06	0.9999317
5.5905268e-05	8.76402e-06	0.99993527
5.607149e-05	8.7462195e-06	0.99993515
8.09574e-05	1.2691024e-05	0.9999063
5.4061973e-05	8.347684e-06	0.99993753
5.3430093e-05	8.495059e-06	0.99993813
5.480809e-05	8.708983e-06	0.99993646
5.622994e-05	8.623105e-06	0.99993515
5.7064182e-05	8.783589e-06	0.9999342
5.4693886e-05	8.587862e-06	0.9999367
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.763426e-05	8.911122e-06	0.9999335
7.555443e-05	1.4194665e-05	0.99991024
5.6014065e-05	8.758079e-06	0.99993527
5.455509e-05	8.651944e-06	0.9999368
5.614628e-05	8.64801e-06	0.99993515
6.213842e-05	9.536702e-06	0.99992836
5.788457e-05	9.448644e-06	0.99993265
5.607149e-05	8.7462195e-06	0.99993515
6.275299e-05	9.447752e-06	0.99992776
5.6163764e-05	8.628528e-06	0.99993515
5.511436e-05	8.608132e-06	0.9999362
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
0.0010689987	0.9691028	0.029828282
0.0001887215	2.7858647e-05	0.99978346
8.039505e-05	1.2941738e-05	0.99990666
5.96586e-05	9.7900365e-06	0.9999305
5.511436e-05	8.608132e-06	0.9999362
5.617575e-05	8.916901e-06	0.9999349
5.8900867e-05	9.718668e-06	0.99993134
5.391822e-05	8.391406e-06	0.99993765
5.3430093e-05	8.495059e-06	0.99993813
5.3719126e-05	8.5866095e-06	0.99993765
5.607149e-05	8.7462195e-06	0.99993515
5.245272e-05	8.260364e-06	0.9999393
5.4980803e-05	8.57062e-06	0.99993646
5.3362764e-05	8.343464e-06	0.99993825
5.480809e-05	8.708983e-06	0.99993646
5.7447316e-05	9.542887e-06	0.999933
5.4980803e-05	8.57062e-06	0.99993646
5.3430093e-05	8.495059e-06	0.99993813
5.480809e-05	8.708983e-06	0.99993646
5.607149e-05	8.7462195e-06	0.99993515
5.787424e-05	9.115386e-06	0.999933
6.0383012e-05	1.0237136e-05	0.9999294
5.3879685e-05	8.449163e-06	0.99993765
5.3430093e-05	8.495059e-06	0.99993813
5.3362764e-05	8.343464e-06	0.99993825
5.3524578e-05	8.568798e-06	0.9999379
5.511436e-05	8.608132e-06	0.9999362
5.406057e-05	8.6172895e-06	0.9999373
5.787424e-05	9.115386e-06	0.999933
5.3332224e-05	8.36362e-06	0.99993825
5.8951682e-05	9.377793e-06	0.9999317
5.4501772e-05	8.539679e-06	0.99993694
6.858114e-05	1.02686945e-05	0.9999212
6.0967304e-05	9.267488e-06	0.9999298
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.5138094e-05	8.906867e-06	0.999936
5.3154385e-05	8.401759e-06	0.9999385
5.348743e-05	8.536064e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.463994e-05	8.470655e-06	0.99993694
7.1838986e-05	1.1240387e-05	0.9999169
8.2995815e-05	1.2995067e-05	0.99990404
5.5141594e-05	8.9135265e-06	0.999936
5.607149e-05	8.7462195e-06	0.99993515
6.0943774e-05	9.527579e-06	0.99992955
5.5119894e-05	8.834741e-06	0.999936
5.556522e-05	8.644486e-06	0.99993575
5.4225806e-05	8.699635e-06	0.99993706
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.406057e-05	8.6172895e-06	0.9999373
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
6.327846e-05	1.0239258e-05	0.99992645
5.433054e-05	8.608686e-06	0.99993706
5.622994e-05	8.623105e-06	0.99993515
5.2567768e-05	8.299933e-06	0.9999391
5.358964e-05	8.465592e-06	0.9999379
5.3787757e-05	8.568027e-06	0.99993765
5.511436e-05	8.608132e-06	0.9999362
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
6.347391e-05	9.426847e-06	0.99992704
5.6383364e-05	9.043193e-06	0.99993455
0.0001887215	2.7858647e-05	0.99978346
5.5927765e-05	9.068932e-06	0.99993503
5.787424e-05	9.115386e-06	0.999933
5.866412e-05	9.8767e-06	0.99993145
5.535486e-05	8.479265e-06	0.9999361
5.377781e-05	8.480322e-06	0.9999378
5.3455795e-05	8.449089e-06	0.99993813
5.607149e-05	8.7462195e-06	0.99993515
5.5133085e-05	8.621925e-06	0.9999362
5.335161e-05	8.3717405e-06	0.99993825
5.607149e-05	8.7462195e-06	0.99993515
5.4830816e-05	8.86983e-06	0.99993634
5.607149e-05	8.7462195e-06	0.99993515
5.521215e-05	9.03045e-06	0.99993575
5.607149e-05	8.7462195e-06	0.99993515
5.7020472e-05	9.469245e-06	0.9999335
5.607149e-05	8.7462195e-06	0.99993515
5.4619173e-05	8.384878e-06	0.99993694
0.00046012248	7.6939665e-05	0.9994629
5.629209e-05	8.683531e-06	0.99993503
5.3123385e-05	8.235646e-06	0.9999386
5.511436e-05	8.608132e-06	0.9999362
5.7165584e-05	8.865027e-06	0.99993396
5.9655762e-05	9.1874435e-06	0.9999311
5.342413e-05	8.552046e-06	0.999938
5.511436e-05	8.608132e-06	0.9999362
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.679871e-05	9.260485e-06	0.99993396
0.0001887215	2.7858647e-05	0.99978346
5.32079e-05	8.497151e-06	0.99993825
5.511436e-05	8.608132e-06	0.9999362
5.7790345e-05	9.560332e-06	0.99993265
5.535486e-05	8.479265e-06	0.9999361
5.3635325e-05	8.573043e-06	0.9999378
5.622994e-05	8.623105e-06	0.99993515
5.2567768e-05	8.299933e-06	0.9999391
5.5161257e-05	8.758423e-06	0.9999361
5.3123385e-05	8.235646e-06	0.9999386
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.3608426e-05	8.714716e-06	0.99993765
0.0001887215	2.7858647e-05	0.99978346
5.356827e-05	8.535094e-06	0.9999379
5.4126496e-05	8.611673e-06	0.9999373
5.3352815e-05	8.27304e-06	0.99993837
5.3123385e-05	8.235646e-06	0.9999386
5.355348e-05	8.377563e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.4175023e-05	8.516296e-06	0.9999373
0.0001887215	2.7858647e-05	0.99978346
5.448856e-05	8.528169e-06	0.99993694
5.870728e-05	9.244329e-06	0.99993205
5.4341523e-05	8.60226e-06	0.99993706
0.0001887215	2.7858647e-05	0.99978346
5.4741147e-05	8.85939e-06	0.99993634
5.870728e-05	9.244329e-06	0.99993205
5.5649292e-05	8.89244e-06	0.9999355
0.0001887215	2.7858647e-05	0.99978346
5.4747627e-05	8.6195805e-06	0.9999366
5.870728e-05	9.244329e-06	0.99993205
5.4239834e-05	8.73705e-06	0.99993706
0.0001887215	2.7858647e-05	0.99978346
5.3392658e-05	8.540443e-06	0.999938
5.4542652e-05	8.458445e-06	0.99993694
5.870728e-05	9.244329e-06	0.99993205
5.5794906e-05	9.3119015e-06	0.9999349
0.0001887215	2.7858647e-05	0.99978346
6.0019527e-05	9.786086e-06	0.99993014
5.58238e-05	8.830789e-06	0.9999354
5.5389064e-05	8.690247e-06	0.99993587
5.494848e-05	8.844932e-06	0.9999362
5.607149e-05	8.7462195e-06	0.99993515
5.2785064e-05	8.41646e-06	0.99993885
5.607149e-05	8.7462195e-06	0.99993515
5.5246608e-05	8.912605e-06	0.99993587
5.2597356e-05	8.43752e-06	0.99993896
5.3352815e-05	8.27304e-06	0.99993837
5.4890406e-05	8.577139e-06	0.9999366
5.6704997e-05	9.04176e-06	0.9999342
5.4226388e-05	8.733518e-06	0.99993706
5.4051314e-05	8.635656e-06	0.9999373
5.450469e-05	8.673451e-06	0.9999368
5.3668624e-05	8.293309e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.3980857e-05	8.433582e-06	0.99993753
5.3863543e-05	8.547466e-06	0.99993753
5.898369e-05	9.142772e-06	0.9999318
5.3295542e-05	8.422344e-06	0.99993825
5.4204527e-05	8.6991295e-06	0.99993706
5.292083e-05	8.3287005e-06	0.9999387
9.118565e-05	1.9063302e-05	0.99988973
5.4557895e-05	8.604773e-06	0.9999368
5.477766e-05	8.848676e-06	0.99993634
5.607149e-05	8.7462195e-06	0.99993515
5.378462e-05	8.6272485e-06	0.99993753
8.9208515e-05	1.4373922e-05	0.9998964
5.5913577e-05	8.902235e-06	0.99993515
5.607149e-05	8.7462195e-06	0.99993515
5.4866174e-05	8.460222e-06	0.9999367
5.4595308e-05	8.441398e-06	0.99993694
5.4751352e-05	8.487235e-06	0.9999367
5.4504206e-05	8.735662e-06	0.9999367
5.4554996e-05	8.749587e-06	0.9999367
5.7098605e-05	8.715388e-06	0.9999342
5.365333e-05	8.544926e-06	0.9999378
5.5773427e-05	8.452544e-06	0.99993575
5.2862913e-05	8.371679e-06	0.9999387
5.511436e-05	8.608132e-06	0.9999362
6.858114e-05	1.02686945e-05	0.9999212
5.9439943e-05	9.396114e-06	0.9999312
6.858114e-05	1.02686945e-05	0.9999212
5.912897e-05	9.224559e-06	0.9999317
5.340927e-05	8.550171e-06	0.999938
5.787424e-05	9.115386e-06	0.999933
6.6432316e-05	1.0145324e-05	0.99992347
8.855248e-05	1.3395942e-05	0.9998981
5.632276e-05	8.744496e-06	0.9999349
5.5680193e-05	9.094801e-06	0.99993527
5.470834e-05	8.539857e-06	0.9999367
5.3702355e-05	8.428299e-06	0.9999379
0.00018976822	2.916714e-05	0.9997811
5.6782297e-05	9.265271e-06	0.99993396
5.511436e-05	8.608132e-06	0.9999362
5.5040502e-05	8.553638e-06	0.99993634
0.0005645257	9.589303e-05	0.9993395
7.3444186e-05	1.3184056e-05	0.99991333
6.213842e-05	9.536702e-06	0.99992836
5.5680193e-05	9.094801e-06	0.99993527
5.9439943e-05	9.396114e-06	0.9999312
5.511436e-05	8.608132e-06	0.9999362
0.021700546	0.0007339027	0.97756547
5.549583e-05	8.779087e-06	0.99993575
0.00018976822	2.916714e-05	0.9997811
5.856156e-05	9.066158e-06	0.9999324
5.607149e-05	8.7462195e-06	0.99993515
6.1044164e-05	9.635561e-06	0.9999293
5.787424e-05	9.115386e-06	0.999933
0.00018976822	2.916714e-05	0.9997811
5.6782297e-05	9.265271e-06	0.99993396
5.607149e-05	8.7462195e-06	0.99993515
0.00013870244	2.0400294e-05	0.99984086
6.368688e-05	9.750337e-06	0.99992657
6.213842e-05	9.536702e-06	0.99992836
6.2870145e-05	1.0391999e-05	0.9999267
5.8271948e-05	9.2781775e-06	0.9999324
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
6.57894e-05	9.8635355e-06	0.9999243
5.4009088e-05	8.46597e-06	0.99993753
5.751647e-05	8.8839615e-06	0.9999336
6.213842e-05	9.536702e-06	0.99992836
5.3722717e-05	8.622336e-06	0.99993765
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.405493e-05	8.523597e-06	0.9999374
5.751647e-05	8.8839615e-06	0.9999336
5.7030946e-05	9.671501e-06	0.99993324
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.541899e-05	8.899119e-06	0.9999356
5.607149e-05	8.7462195e-06	0.99993515
5.5474444e-05	9.062754e-06	0.9999355
5.511436e-05	8.608132e-06	0.9999362
6.333856e-05	9.9329445e-06	0.9999267
5.614628e-05	8.64801e-06	0.99993515
5.5995803e-05	8.8964225e-06	0.99993515
5.7101763e-05	8.711611e-06	0.9999342
5.5882636e-05	8.647659e-06	0.9999355
5.255502e-05	8.436883e-06	0.99993896
0.0002941562	5.297871e-05	0.99965286
6.213842e-05	9.536702e-06	0.99992836
5.9471076e-05	9.2761675e-06	0.9999312
5.4061973e-05	8.347684e-06	0.99993753
5.505515e-05	8.461597e-06	0.99993646
0.00018976822	2.916714e-05	0.9997811
5.5882636e-05	8.647659e-06	0.9999355
5.8376114e-05	8.839305e-06	0.99993277
5.7749094e-05	8.978506e-06	0.99993324
7.756945e-05	1.1813052e-05	0.9999106
5.5882636e-05	8.647659e-06	0.9999355
5.5905268e-05	8.76402e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
6.333856e-05	9.9329445e-06	0.9999267
5.614628e-05	8.64801e-06	0.99993515
5.600877e-05	8.768193e-06	0.99993527
5.4126496e-05	8.611673e-06	0.9999373
5.511436e-05	8.608132e-06	0.9999362
5.4356395e-05	8.616547e-06	0.99993706
5.3020827e-05	8.473818e-06	0.9999385
0.0001887215	2.7858647e-05	0.99978346
0.021700546	0.0007339027	0.97756547
0.030248418	0.0012434965	0.9685081
0.0001887215	2.7858647e-05	0.99978346
0.98889875	0.00075696	0.010344221
5.607149e-05	8.7462195e-06	0.99993515
0.98891175	0.00074536476	0.010342809
5.511436e-05	8.608132e-06	0.9999362
5.317787e-05	8.386754e-06	0.9999385
5.4120308e-05	8.465858e-06	0.9999374
5.3440555e-05	8.355619e-06	0.99993825
5.511436e-05	8.608132e-06	0.9999362
5.4596992e-05	8.846936e-06	0.9999366
5.3701864e-05	8.324347e-06	0.999938
5.607149e-05	8.7462195e-06	0.99993515
5.377781e-05	8.480322e-06	0.9999378
5.8173377e-05	9.498224e-06	0.9999323
5.511436e-05	8.608132e-06	0.9999362
5.377781e-05	8.480322e-06	0.9999378
5.3905813e-05	8.5615475e-06	0.99993753
5.2471412e-05	8.319082e-06	0.9999392
5.511436e-05	8.608132e-06	0.9999362
5.3593423e-05	8.502014e-06	0.9999379
0.0001887215	2.7858647e-05	0.99978346
0.021700546	0.0007339027	0.97756547
0.030248418	0.0012434965	0.9685081
5.475714e-05	8.7143835e-06	0.9999366
5.955832e-05	9.440662e-06	0.999931
5.511436e-05	8.608132e-06	0.9999362
5.5711138e-05	8.511162e-06	0.99993575
6.078491e-05	9.183401e-06	0.99993
5.3472686e-05	8.4697685e-06	0.999938
0.0005645257	9.589303e-05	0.9993395
5.651386e-05	9.10893e-06	0.9999343
5.9439943e-05	9.396114e-06	0.9999312
5.955832e-05	9.440662e-06	0.999931
5.511436e-05	8.608132e-06	0.9999362
5.5236975e-05	8.869263e-06	0.99993587
5.340927e-05	8.590521e-06	0.999938
5.351487e-05	8.457338e-06	0.999938
0.00013604452	2.288266e-05	0.9998411
5.511436e-05	8.608132e-06	0.9999362
5.5040502e-05	8.553638e-06	0.99993634
5.7165584e-05	8.865027e-06	0.99993396
5.7377747e-05	8.6864375e-06	0.99993396
6.40037e-05	9.7794e-06	0.9999262
5.622994e-05	8.623105e-06	0.99993515
5.7373916e-05	8.7808685e-06	0.99993384
5.6974102e-05	8.872487e-06	0.9999342
6.368688e-05	9.750337e-06	0.99992657
5.5773427e-05	8.452544e-06	0.99993575
5.663761e-05	8.905608e-06	0.99993443
5.511436e-05	8.608132e-06	0.9999362
5.384422e-05	8.62861e-06	0.99993753
5.365333e-05	8.544926e-06	0.9999378
6.275299e-05	9.447752e-06	0.99992776
5.6662062e-05	8.9558625e-06	0.99993443
5.511436e-05	8.608132e-06	0.9999362
5.5451983e-05	8.701522e-06	0.99993587
7.060259e-05	1.0705339e-05	0.9999187
6.368688e-05	9.750337e-06	0.99992657
5.7064182e-05	8.783589e-06	0.9999342
5.591971e-05	8.810964e-06	0.99993527
5.511436e-05	8.608132e-06	0.9999362
5.5761542e-05	8.762112e-06	0.9999355
5.521677e-05	8.629693e-06	0.9999361
5.3845793e-05	8.4533185e-06	0.99993765
5.7249923e-05	9.48747e-06	0.99993324
5.607149e-05	8.7462195e-06	0.99993515
5.3076234e-05	8.39331e-06	0.9999385
5.511436e-05	8.608132e-06	0.9999362
5.385276e-05	8.692811e-06	0.9999374
0.0001887215	2.7858647e-05	0.99978346
5.4846743e-05	8.714602e-06	0.99993646
5.4939715e-05	8.630375e-06	0.99993646
5.450469e-05	8.673451e-06	0.9999368
5.3668624e-05	8.293309e-06	0.999938
0.0001887215	2.7858647e-05	0.99978346
5.4407505e-05	8.5126685e-06	0.99993706
5.7420002e-05	9.019773e-06	0.9999336
